PC4,PC8,PC9,PC18,PC19,PC14,PC15,PC16,PC17,PC10,PC11,PC12,PC13,PC2,PC7,PC6,PC20,PC3,PC5,PC0,PC1,av_pred_class,pred
-0.496385455958,-0.0727899741453,-0.172140587604,-0.0226544487219,-0.17117592854,0.455999620815,0.0488059657024,0.304665140068,0.388800140272,0.11818812092,0.135464618824,0.520098626624,-0.589224697969,-0.775671375061,0.00508368070887,-0.286877003328,-0.21532035104,0.550099726869,0.844199461512,-0.021364673884,0.845370663865,PC,PC
0.370182166787,0.860869350418,-0.464574800406,-0.420264336069,-0.0622624041289,-0.133363383723,-0.0496466957991,1.13665793302,0.061801064304,-0.615332807746,0.108627333782,-0.622341172775,0.207669626685,0.436842672291,-0.280517004873,1.43136965105,-0.0404240152672,-1.17395549601,-0.42130828169,-0.0993191006248,-2.29097342409,AFP,AFP
-1.20092711842,-0.984434018847,0.18606761425,-0.414687512146,-0.015924850848,-0.017129105777,0.372493703595,0.734445623304,-0.755621739516,0.248373697478,-0.244440851576,-0.208291259532,-0.0503927508702,1.41585032816,0.290401700858,1.35644234587,0.0490980704606,-0.0458591875854,0.597187873354,-0.0398620495205,-0.427831718609,PC,AFP
-0.22951467912,-0.622263287452,0.206277586823,0.189931903289,0.140613978623,-0.351549558574,0.0485251200892,-0.434688137163,-0.199534240683,0.127425693767,0.0952740200666,0.276731764478,0.169941802165,-1.93827994159,0.220957666261,-1.05211054896,0.224486803357,1.32304303919,0.879624281322,-0.00759537560549,1.45393453196,AFP,PC
-0.846790548123,-0.792826296738,-0.305860475242,0.0907926696452,0.0500526121574,-0.022336856049,-0.118857944614,-0.154961432099,0.101026815932,-0.0985421362881,0.172777559517,0.0839159369574,0.303644546106,-0.466165795815,0.271837695387,-0.336941534385,0.190549595886,0.905251319189,1.01916134623,-0.0374685505085,0.278961887363,PC,PC
3.09446069681,3.00278099128,0.838077139035,0.405784073522,1.03331511976,-0.088931405399,0.565386251502,-1.31689924424,-1.0071793766,-0.00618978826489,-0.0765419279835,0.0267040087485,-0.883222897471,-2.4688903915,-0.912298893272,0.668132329017,1.50536604661,-2.54283941932,-2.18759123634,-0.116523656187,-1.69733645618,NTP,AFP
1.23662583057,1.11724823698,-0.324837130199,0.722331696949,-0.0359447202517,0.659727550872,-0.860801798197,-0.140061903475,-0.374172337077,-0.251602655204,0.131237787496,0.284128112201,-0.333765651008,-1.43383900483,-0.340040547013,2.6141936579,0.0367608416026,-1.2985228451,-0.822245385885,-0.126795421186,-1.69891717517,NTP,NTP
-0.017497204757,0.367820500029,-1.06158455001,-0.0438598556251,0.0035791015119,0.0708616818704,0.132120365519,0.398937985792,0.0500444352302,-0.660012521239,0.333497260158,0.259094062994,-0.172254494796,-1.14593539205,-0.0484477727434,1.1527879303,0.00456830806074,0.417118322942,0.151469366447,-0.0731062398715,-0.407660932359,PC,AFP
1.0712948447,0.487311163226,0.797980045838,0.239511350343,0.00841127514178,0.27882231704,-0.0742425522653,-0.637204982604,0.121796013086,0.43826114737,-0.0157627443991,0.332530660235,-0.608578472867,-1.06264886787,-0.214363391271,-0.838588931398,-0.0151164836609,-0.908362387413,-0.3801911996,-0.0719396902894,-1.06177380571,AFP,AFP
-0.0854269710793,0.132164705843,-0.7849533395,0.105734196261,-0.185714678276,0.336125816618,-0.294095213717,0.549969673518,-0.296483068245,-0.481365760544,0.226960499953,0.114983724498,-0.090826155863,0.502682274107,0.00110884436578,1.72310311892,-0.190193585731,-0.948682992219,-0.207939647747,-0.131236203904,-2.58870293955,NTP,NTP
0.0595445797895,0.501061810385,-1.00573806879,-0.741773394092,-0.0145019767567,-0.699515964366,1.11788652756,0.701988356071,-0.133307669294,-0.995725878454,0.356848475106,-0.375366355429,0.121137226851,0.249332853823,-0.0187525703594,-0.178440714327,-0.0360272438718,-0.502252874973,-0.391128366522,-0.0800244441494,-1.54536691417,NTP,AFP
0.194502210073,0.0507190575688,-0.236897406774,0.0967570987021,-0.263545829178,0.356252899339,-0.472778452294,0.44864432541,-0.222992996906,-0.151179572199,0.0910308866971,0.0302718011661,-0.061525758476,0.223071505944,-0.0276021058526,1.34569524361,-0.297707623817,-0.997581269002,-0.216950392138,-0.112007351449,-2.18828446548,AFP,NTP
-0.0188836043077,-0.105495891867,0.114786939148,0.0192834863432,-0.11427874709,-0.15705653563,-0.219243906321,0.0705820792643,0.218990051414,0.0761005858871,0.046023453555,0.0493265106315,0.219512500732,-2.72558399407,0.0266164672376,-0.281216088618,0.153159870992,1.56233869831,0.985137511723,0.035791727696,3.01151355585,AFP,PC
0.604916931562,0.10121348384,0.428668768955,0.998226092628,0.187426846289,0.625562868957,-1.04251654039,-1.3069773792,-0.0128810450415,0.463611082211,0.0476016642277,0.678155534519,-0.311243452882,-1.2528045414,-0.0627524665974,0.566752403494,0.271544892332,-0.65054148513,-0.0373006008248,-0.108948166977,-1.19731998766,NTP,NTP
0.126456909784,1.59669855688,0.450750827008,2.55703861654,-0.684626477635,-0.955656226744,-1.32919236192,0.92650340058,-1.29712493139,-2.82618658764,0.691732520064,-2.25980413636,-1.22109002497,3.05149642901,-0.359086521914,-2.78578452759,-0.842019311727,5.1338073727,-2.5693788825,0.234077797891,1.63081575757,AFP,AFP
-1.0443735376,-1.02430339427,-0.939705583711,-0.11783576953,-0.0375206006136,0.12641816895,0.575278808145,-0.298717858621,-0.229413190298,-0.401400677747,0.272551015231,0.399492199612,-0.448509676413,1.9542982746,0.441750342879,0.901218735369,-0.0362567099719,0.108460428013,-0.272659184016,-0.0958388099759,-2.23012407444,AFP,AFP
2.73275794808,0.341918724769,0.344520012659,0.220277394686,-0.407120706292,0.144074641339,0.0167506460953,-1.25194799184,-0.60196617549,0.148473506419,0.133082869211,0.513423721369,-0.376176153696,-2.16113645552,0.0135477840547,-0.12908554003,-0.76641485216,-2.31405672762,-2.11163968559,-0.08189481518,-0.442481524279,AFP,AFP
-1.10684467282,-0.703140467476,0.06812930306,-0.224517595315,0.365802123628,0.777795853831,0.258024436578,0.611995557788,-0.384271908149,0.34086622096,-0.0664297671318,0.27090359695,-0.675948575702,1.26665720412,0.211452775779,0.537080862987,-0.37871126471,-0.183494307449,0.621548054332,-0.0654265806004,-1.00543166276,PC,PC
0.943622093228,-0.184391521252,0.977527523126,0.298382100825,0.327535351328,-0.526029768288,-0.126791318688,-1.18528905637,-0.753592665931,0.397609354548,-0.11163443264,-0.127823563992,0.352391435738,-1.25764812921,0.0521283473697,-1.05839914969,0.524094699207,-0.561892560757,-0.27732814481,-0.0305002257537,0.218523237163,NTP,AFP
0.33180384708,0.18977993736,-0.327439707875,0.201621667226,-0.000153268183856,-0.449240089675,-0.768763845439,0.466870667672,-0.278012921696,-0.492780261071,-0.0515457384347,-0.740953538431,0.985345745973,-1.48817821138,-0.0725402727195,3.04686240925,0.0484277977861,0.277186582402,0.048646488953,-0.0321578233705,0.680661108447,NTP,AFP
0.537426473171,0.324510101034,1.02707614439,0.343032568356,-0.178607602746,0.222495430218,-1.05139320312,-0.291951257919,0.843605077791,0.513126662494,-0.102142746692,-0.227085134004,0.18135984222,-0.188473647844,-0.148300576098,-0.266985264688,-0.302748275332,-1.45948807694,-0.111081612125,-0.110453286284,-1.95296096969,AFP,AFP
-1.17517727829,-0.754144482589,-0.314068931475,-0.121898731875,0.0378289759584,0.321226598181,-0.0257546498209,0.443506759471,-0.0881922371837,0.050263192238,0.0451819239958,0.204737305859,-0.183540291676,0.983931058631,0.234913760949,0.711855216731,-0.0595656575487,0.0899633611724,0.791396966501,-0.0704832119983,-0.9703926272,PC,PC
0.0548366844556,-0.0617534051709,0.453218294964,0.106303518231,0.0310758094765,-0.13391816432,0.0376156088215,-0.119861861352,0.337995589147,0.235114766262,0.0605879504526,0.257383190546,-0.164990415294,-2.20020622532,0.0136685271403,-1.22526139033,0.0358628319086,1.10125211923,0.784733591038,-0.013188706634,1.28659749065,NTP,AFP
-1.51205960785,-0.639136384428,-0.159625133562,-0.267322266924,-0.0573247790169,0.811588814377,0.207730943199,0.342092302081,-0.344325904987,0.118569063172,-0.0646296071114,-0.322815344673,0.0401450900234,2.09540622685,0.167992255717,0.88134056012,0.31276451979,-0.436351728792,1.02449461042,-0.0241555253937,-0.0854751149938,PC,PC
-0.778097040355,-0.778399414955,0.639866368341,-0.314156100326,-0.1273325085,0.786048312643,0.131284068506,0.459390579314,-0.320262937239,0.678449798573,-0.114024868182,0.328140555929,-0.940890048092,0.715263647707,0.255013125322,-0.464383907196,-0.179197769603,0.585306025766,0.198484054942,-0.0393909210955,-0.55447815017,PC,PC
2.50718912195,-1.36775620599,-0.284792371182,-1.19609087045,-0.676879175592,-0.99995923419,1.01085846244,-0.0145354907404,-1.17918136228,-0.381210460441,0.15616294268,-0.568006163152,0.888638681514,-2.2868718315,0.708166702244,-1.51928386242,-1.36873620167,-1.4883461385,-2.0554910856,0.140350875589,5.54363604357,NTP,NTP
-0.0584087104042,-0.370753659498,1.03782944812,0.183327854348,-0.185358982003,0.197968835953,-0.739231224849,-0.0472883196979,0.415974861969,0.602803313681,-0.146316604611,-0.151331063452,0.0781995133461,0.600152360381,0.0408662442924,-0.589365505672,-0.257426249291,-1.03393640574,0.240215780816,-0.0945667558657,-2.04060214959,NTP,AFP
3.92760091659,-0.607245908404,-0.098539048954,-1.04543878254,-0.43004206664,-1.71791864961,1.65906285173,-0.672410261005,-0.927154489619,-0.697489797045,0.303609377845,-0.427412928543,0.571554596463,-3.7238549274,0.549094960958,-2.62882483925,-0.930029257109,-1.50907837574,-3.28626452331,0.0899186836586,4.07710642909,AFP,AFP
-0.182992559922,0.124291946577,-0.523475585878,0.0401004326009,-0.162397144559,0.496084940245,-0.0882455244911,0.321972293456,0.439061386897,-0.14807898368,0.210829179869,0.479164904172,-0.537415661205,-1.18688208652,0.004253659479,0.731827184013,-0.261630369893,0.461290695261,0.368569333162,-0.073454632697,-0.198874419068,AFP,AFP
-0.596012937296,-0.256407634162,-0.597874779055,-0.451720770692,-0.0341855419551,0.605053311486,0.34543236535,0.459687116701,0.153846722491,-0.0347082981327,0.175967012551,0.433104204435,-0.742393886553,0.013986224483,0.116544934043,0.456418202546,-0.326879595323,0.569610218223,0.284051485925,-0.0538564063986,-0.37722380632,PC,PC
-0.0665111698765,-0.448317285981,-0.621479299832,0.317804116637,0.241563540789,-0.503988427694,-0.161699609633,-0.667147307904,-0.252340570258,-0.387458746285,0.279436292888,0.273313203759,0.542230968773,-2.40274281279,0.201920688421,0.0459623169478,0.358493799046,1.53249216841,0.725721840417,-0.00785059536573,1.80419973737,AFP,AFP
-0.252543040373,-0.110406750167,-0.0707624055881,0.0315310894294,-0.220204273055,0.745619095752,0.261249493524,0.196936778515,0.237125487435,0.207555511403,0.161320546299,0.782451976769,-1.06739922166,-0.590981386186,0.0634165502064,-0.323823924881,-0.336185739621,0.18598059154,0.313278297562,-0.0871445109467,-1.00142760861,AFP,AFP
-0.570499544107,0.0770539453043,0.572806984046,0.14029764059,0.0810052747787,-0.836807390435,0.718794165656,1.20253214403,-0.367481395987,-1.04619921171,0.156234333275,-0.954989764749,-0.995543884062,2.42753256044,0.160766626891,-1.81746211065,-0.0641609532506,2.11659671443,-1.55554120028,0.0931735316359,0.601970682887,AFP,AFP
-0.718615322383,-0.920418030725,-0.301604447091,0.469328312532,-0.103614262035,0.332287506576,-0.182521198237,-0.609738518627,0.0776657321965,0.0781803124432,0.269971139106,0.787623447131,-0.300097325837,-0.0689546923331,0.31789022211,-0.617324120527,-0.132735080503,0.338472495341,0.734864693913,-0.0947299216412,-1.32276415196,AFP,AFP
-0.343207462327,-0.557972270123,-0.390709938503,0.282549155567,-0.173555853272,0.306360712741,-0.34889782307,-0.417124372255,0.163820247053,-0.0877496456389,0.240310807974,0.392756923339,-0.0798246028438,0.827110752777,0.190736323844,0.129225075079,-0.269271174706,-0.800835586608,0.145798808453,-0.12484363484,-2.58304508752,NTP,AFP
0.73020222769,0.730013238891,-0.325198465085,0.176819608408,-0.18650831678,0.547441896971,-0.367588747862,0.142991095763,0.315592237236,-0.198431583363,0.189318620841,0.304035172986,-0.486749859035,-0.404303503156,-0.265281617371,1.10029806562,-0.301761784777,-1.10560162996,-0.449417477742,-0.116835101652,-2.22825719246,NTP,NTP
-0.347746673206,-0.0582452301071,-0.582635039702,0.0327737783673,0.206141150464,0.348532858258,-0.132854706143,-0.132720981249,0.231474690495,-0.335149383145,0.205436564671,-0.187665327459,0.353409036944,-1.765725289,0.0564883977386,0.53493726842,0.19319286911,1.33288887682,0.870013828032,0.0200242952948,2.43734131349,PC,PC
-0.159268412015,-0.212533853265,0.00888410593292,0.184338595512,-0.00212846688148,-0.0116360681005,-0.178279667175,-0.199101128966,0.420899460134,0.0402229144182,0.156126388454,0.295401610251,-0.0476217364966,-1.61868408628,0.0690184145491,-0.635047753104,0.000358360745109,0.941439966487,0.756447599433,-0.0327497049964,0.675431976466,AFP,AFP
-0.477600929,-0.610870746634,-0.189694416239,0.121907443834,0.0201580073476,0.000897703054929,-0.0210521987316,-0.24101725676,0.109170650028,-0.0256289539168,0.184414585012,0.281553443445,0.0511482047777,-1.16624177358,0.220902168445,-0.638239839713,0.0302198320142,1.00934978655,0.858201934216,-0.0292211506958,0.694432841289,PC,PC
1.24627119157,0.368714906155,0.717794510999,-0.302550667041,-0.125609493686,-0.102439873875,0.756656858576,-0.445042067374,0.102034824887,0.240965391235,0.0602610798945,0.187534577332,-0.652036032774,-0.435765832462,-0.165405398254,-2.0743417026,-0.2749498595,-1.17256149234,-0.67686766622,-0.0541315121714,-1.36709188684,AFP,AFP
1.53470042186,-0.525417813146,-0.0839529550782,-0.0260638301218,-0.217146565648,-0.994807076475,0.519486246129,-1.52711555754,-0.737402798044,-0.266643895188,0.285410724979,0.163646854486,0.618633207685,-2.52984174339,0.310515498285,-1.78803345857,-0.457821916065,-0.21498580678,-0.733849442761,0.00371760454906,1.76975877702,NTP,AFP
-0.86858854916,-1.37549959548,0.960333071895,0.0677430878416,-0.143733416184,-0.0250165387592,-0.541773294912,0.573982496392,-1.07886475315,0.59155449148,-0.523872481459,-0.662436491403,0.505009366102,1.54485402632,0.350912928784,2.6624656087,-0.00677980270957,-0.522232333225,0.2778204358,-0.0710920458196,-1.45590397806,AFP,AFP
-1.07066491823,-0.840616491967,-0.548530421816,0.0132423496392,0.0710871568696,-0.0825113855728,0.0139083649902,-0.0482564119107,0.0846621871524,-0.210604683052,0.217404177463,0.195629226837,0.193539719621,0.22848693318,0.285468401738,-0.200153574509,0.166239411786,0.724409246799,0.984252784223,-0.0486932114441,-0.29207168247,PC,PC
0.14591490529,-0.229865281694,-0.56628044879,0.260383825292,0.206941659527,-0.557110626728,-0.391201357543,-0.654327641684,0.238870532496,-0.411350519914,0.271036227865,0.0521578615012,0.731894822353,-2.32253970273,0.0774673516539,0.0110501979385,0.254042344381,1.27181412153,0.720775277965,-0.00443804808008,1.63935536749,AFP,AFP
2.39627152639,2.20287021158,1.55704964717,0.329961295121,0.983665225963,0.0205272936814,1.14258268816,-1.62854345453,-0.861150437671,0.602924549588,-0.158940284416,0.418686882278,-1.41746579369,-2.30742974538,-0.612585117272,-1.52042474812,1.44206384042,-1.89115531511,-1.64893172352,-0.0985932306048,-1.08277055657,NTP,AFP
0.589097973071,-0.486618982589,1.73761193535,-0.163231132823,0.434619042923,-0.58496972572,-0.0313230636818,-0.165540781896,-1.38065203952,0.836311539605,-0.506255225415,-0.612805872257,0.412610646906,-0.773470904079,0.0142679689149,-0.594130941323,0.76444164994,-0.191622388909,0.139758978053,0.0129886581865,0.696022867581,AFP,AFP
1.00582498115,0.50666523321,0.874214452232,0.133064454948,-0.209887839209,0.675138235145,-0.0174925850316,-0.246105799513,0.332742613419,0.616304915077,-0.0360791009512,0.572264107554,-1.01709544837,-1.22179128685,-0.227174145413,-0.798838092324,-0.363000874878,-0.837585513439,-0.295141847121,-0.078812236332,-1.08641575699,AFP,AFP
-0.770072330899,-0.255064665988,-0.26281841913,-0.200901421087,-0.049168632362,0.200211447115,0.110777560924,0.476383347313,0.0547508501077,-0.033797475789,0.0177916120585,0.0663052891675,-0.177627233301,-0.233726700884,0.0753677442127,0.86238822042,0.124378779844,0.666427718358,0.751221496572,-0.0162015288651,0.852753260934,PC,PC
-0.282582561781,0.337785822147,0.608546587336,-0.75695355418,-0.0838235725393,-0.0171011424066,0.0125325481682,0.557140742044,0.0146407083993,0.487207623334,-0.252169303121,-0.0581123457133,-1.01884112467,0.106221474974,-0.102886303289,1.02726234228,-0.0906210181368,1.89638848963,-0.744206774805,0.0724094022814,2.23133680819,AFP,AFP
-0.798660085672,-0.46392745459,0.462203651016,-0.843773626186,0.30573545743,-1.03423380168,1.09876057356,0.865660501879,-0.390162250462,-0.0845491751357,-0.0887356983198,-0.682594707012,0.353008190854,0.225365219574,0.164716751414,-1.62253225706,0.544800625408,0.770549958889,0.757744034562,-0.0092047115014,0.0071071011518,NTP,AFP
1.75029876917,2.11310595024,0.192510214395,0.531923924053,0.72008545422,0.536086241971,0.311732383732,-0.55650014193,-1.13332785781,-0.0237847135004,0.0196045758054,0.512769487523,-1.13365044536,-2.24389807476,-0.586213580908,1.59670346912,1.14763737231,-1.44313463144,-1.24512528638,-0.130631673092,-1.44124512756,NTP,AFP
-0.810184261043,-0.570856804863,-0.373998466288,0.0513710909189,-0.00540739885649,0.239733467709,-0.140212912891,0.144922683762,0.242335162659,-0.0513858809437,0.163134541224,0.309784442478,-0.135077534832,-0.119791700828,0.198662937369,0.187021877006,-0.0893637909831,0.526777209542,0.775955768139,-0.0648668736963,-0.475502541614,PC,PC
0.0944416444668,-0.0582591318686,0.833789305686,0.211053196211,-0.139755726093,0.389694598562,0.0187789344922,-0.372711875581,0.467952751573,0.552803803798,0.0268955280884,0.456032325191,-0.688240379877,-0.0799132714547,-0.00775347364756,-1.63516564277,-0.219923677204,-0.700358325184,0.204914087453,-0.0989538430249,-1.88660256211,NTP,AFP
-1.28301515667,-0.760667777665,-1.16291841599,0.191572560064,0.596403807695,-0.0612492006397,-0.171711575662,-0.514833464894,0.297661097281,-0.553881409418,0.407024882887,0.194891826702,0.520985423269,0.983156565488,0.265561217637,-0.0565501231507,-0.165307095764,0.325155973512,1.07534527814,-0.0373719949277,-0.101057353103,PC,PC
