PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,av_pred_class
0.0832014329831,0.0234541622477,-0.0744999130886,0.0399901252056,-1.15580730929,1.73977171951,-0.0207189439292,0.299918819108,0.0770624567787,-0.387227477224,NTP
-0.532258738046,0.237069967789,-0.472984728287,0.0413835426054,-0.728272454092,0.430481741748,0.0545541512549,0.594639287227,-0.481157294625,0.0279642206828,AFP
-0.651223235769,0.229325771412,0.211107444215,-0.0652430469759,-0.0888130481677,-0.293514443449,0.201550393938,0.612446196373,0.508693799747,-0.144148581471,PC
-0.265061430751,0.152186512344,-0.701245118901,0.0164688582448,-0.646904873954,-0.0842564715635,-0.0093574249776,0.517376494859,-0.255987906075,0.204654925626,AFP
0.311065147406,-0.102085210459,-1.1223479169,0.0847977414911,-0.536039800971,-1.06030713154,-0.081035684853,0.376825770904,-1.26445328229,0.389919937584,NTP
-0.850884055364,0.438449402618,0.96799687046,-0.0494199428643,0.0282476115845,-0.296301006089,0.252374944106,-0.263615541478,0.239460807711,-0.163455722663,PC
0.208550285435,-0.0498568411101,-0.947516358118,0.0828563453248,-0.555633691631,-0.847252441566,-0.052102329705,0.33599317857,-1.20577286123,0.309221929312,NTP
0.321967281786,-0.0313616062829,-0.684087737642,-0.0377565393843,-0.317288838682,-1.20688822577,-0.143057969765,-0.202506109124,0.217181619008,0.517226235224,AFP
-0.543838290969,0.165810351945,0.598671295607,0.144685163175,-0.287096736354,0.0166122567871,0.141758077606,-0.713693072885,-1.93793348512,-0.172900372648,AFP
0.125115291632,0.0914339671447,0.134244224819,-0.111932694676,-0.737427427343,0.872084399114,-0.133070914283,-0.379166600163,1.72089402226,0.024758193662,AFP
-0.361026282601,0.192921458903,-0.472605082203,0.0653191501741,-0.914299263042,0.762591550119,0.0458272152006,0.640728950691,-0.633926529423,-0.0986602510769,NTP
0.0859497731762,0.0665707182676,-0.257107103197,-0.0228214653441,-0.746865439362,0.425802304634,-0.0795572196356,-0.03171547171,0.470030536128,0.0612931418642,NTP
0.240135228446,0.0272343393558,1.81713347529,-0.155034605225,0.671960617588,-1.50535308485,0.885876082406,1.62623573066,1.1545708374,-1.50117940843,NTP
0.617957129204,-0.198700991214,0.0405763353664,0.104346546689,-1.49161351851,2.48775035833,-0.0440280048236,0.188691213848,-0.371651295501,-0.722958761762,AFP
0.254093810575,-0.10547954535,0.805186485988,0.108362073149,-1.00036532861,2.12897541036,-0.00628814640074,-0.547970535628,-0.671822980155,-0.657313574353,AFP
-1.28580029708,0.0441856555635,0.853492104149,0.025703026303,0.658863324811,0.930963790165,-0.0473455865212,0.914376801549,-0.685045757394,0.199256962112,AFP
-0.140745341133,0.246590771519,1.81135837557,-0.139363921498,0.446025722968,-0.946531701355,1.00811953424,2.18558836753,1.021464461,-1.66969163083,NTP
0.223108837177,-0.038489088548,-1.21706159915,0.0803275790938,-0.67424018768,-0.773807404179,-0.056222344575,0.662547759405,-1.14202712676,0.334345619495,AFP
-0.207549674985,0.188494880712,2.17503912844,-0.000482722112337,0.509416791907,-0.919163368703,1.16550872003,2.15775312891,-0.759688549714,-2.01822198157,NTP
0.0899572465003,0.105939128133,-0.550046966731,-0.0310209183278,-0.663736252468,-0.145199899807,-0.08202245844,0.121526275615,0.400700951636,0.252405388824,AFP
-0.0412159320537,0.160407086883,-0.246494271181,-0.0412901189664,-0.819381004685,0.612325086178,-0.0578610830991,0.113101355388,0.726578338925,0.0370903186571,NTP
0.268796873852,-0.0774918856516,-0.61752661629,0.0660904176083,-0.381947631839,-1.02679907852,-0.0815546227453,-0.211772834604,-1.04119878843,0.351332091519,NTP
0.930849980457,-0.265220866715,0.580387679278,0.0214137975818,-1.30074292916,2.39818040063,-0.11838964216,-0.572780317934,0.690026815377,-0.6984364246,AFP
0.194616677248,0.0161047799951,0.55537321751,-0.0781731086618,0.211117890958,-1.49061304047,-0.140632801438,-1.74498690439,0.573597121961,0.505181906845,NTP
-0.172302632689,0.107790549856,-0.644059507729,0.0757989988203,-0.817493938264,0.279592025563,0.0149628914175,0.568578701319,-0.865211272093,0.0210706040601,AFP
-0.676938675117,0.253579731323,-0.358296746428,0.01414207115,-0.512871080432,0.198261777173,0.0792109650086,0.516897969572,-0.263562491973,0.0865965381753,AFP
-0.305745977789,0.236209914686,2.11069624988,-0.183451656791,0.79720721481,-0.687651198813,0.750193451322,1.92247605406,1.51307581947,-1.2134482114,NTP
-0.172964110063,0.211745570984,1.91173619183,-0.0853076405178,0.477242820439,-0.947627426622,1.01344831138,2.02315841163,0.33892213335,-1.71006669737,NTP
-0.398099300085,0.313265330327,0.205874814881,-0.182209267296,-0.0486346949381,-0.741808145308,-0.0381601090766,-0.438338102119,1.95072831407,0.40363433156,PC
0.0793776178496,0.00406594315904,-1.03943036326,0.0855783884693,-0.714815862777,-0.445301953023,-0.0315591723952,0.638695477024,-1.14231127668,0.230880336953,NTP
-0.323217303748,-0.923490029289,-2.1213247805,0.0178427452911,3.50323373694,0.364650965367,-1.08118368281,-0.00843650132181,-0.190553873534,-0.756772982127,AFP
0.149514108716,-0.0778071238106,-0.741082136344,0.0848147230982,-0.41501107017,-0.919050496277,-0.0455884188415,0.110938649754,-1.27277795264,0.292079329751,AFP
-0.13734048905,0.0539064785493,-0.123706172789,-0.0213290833294,-0.11476061587,-0.876795514976,0.0480243842735,-0.0158566145318,-0.0538973021181,0.173355086453,PC
-0.00163505938353,0.155346294399,-0.443074612519,-0.0747032122157,-0.329212080692,-0.920059059614,-0.0701270834296,-0.0848309937021,0.6741571918,0.431175272694,PC
-0.395026133616,0.232049216245,0.930105636078,-0.170447312108,0.334099014241,-0.907107256591,0.201562496811,-0.161837814024,1.63506508979,-0.0941642887,PC
-0.520040518608,-1.22363742324,-1.99883629112,0.245287893762,2.39994192366,0.357414373089,-1.18351454171,1.22845837698,-2.85706265173,-1.13130140456,AFP
-0.140240613245,0.0628996053376,-0.408179946354,0.0613752273876,-0.389896851744,-0.607364190863,0.0177243201737,0.0544765091707,-0.969030779987,0.190222942243,AFP
1.31700579991,-0.473161119281,1.87142510363,-0.156588678223,1.1758102823,-2.95515095119,0.674828231969,0.396231381796,0.978900104019,-1.16924923704,PC
0.148539848362,0.0329590203045,-0.695940688917,0.00596098854385,-0.434260652798,-0.906550610581,-0.0698942397047,0.0562854089355,-0.285775810986,0.386376526354,PC
-0.410522505532,0.255587422209,-0.0793244466503,0.0118304594687,-0.905441541879,1.14064036915,0.0345870450549,0.34220784788,0.126092869885,-0.164267361525,AFP
0.423427762175,-0.103862423178,-0.0156285336132,0.0523108847018,-1.38601436776,2.30035263621,-0.0580044335097,0.271034361832,0.174783391219,-0.572214032463,AFP
0.324747172042,0.00366610443076,-0.218354512022,-0.113219502757,-0.436987242486,-0.356185299093,-0.18580176933,-0.545921293401,1.42003611135,0.368200763181,AFP
0.74679704491,-0.177720408492,-0.699734302343,-0.135894517712,-0.0319998725257,-1.91701887493,-0.239542948241,-0.619904067491,1.31510762408,0.7644694272,PC
0.588153893088,0.595943274727,5.23207965223,0.0106841206906,2.26304094702,1.68592170285,-1.46576656283,-2.0490821828,-1.042916814,2.58503242036,NTP
-0.194480652844,0.189606995965,-0.0970060340843,-0.0548210220838,-0.307391005876,-0.557977582976,-0.0493825351943,-0.365599006923,0.489162165364,0.323417816049,AFP
-0.669924420354,0.34013074034,-0.106039171658,-0.0455771120167,-0.635860746827,0.671637115638,0.0312383903431,0.32798591393,0.630503529689,0.0574822720432,PC
0.00120695561394,0.0346437351442,-0.303323358757,-0.0346000648266,-0.172191961665,-0.996169287867,-0.0388380283832,-0.192848186928,0.135058470906,0.341878223878,PC
0.7725788318,-0.324645416444,0.263241438495,0.0801142170916,-1.35012799147,2.84205899281,-0.161942121172,0.145333515463,0.00163958590332,-0.645758700633,AFP
0.373991989483,-0.0652482135024,-0.703235551886,-0.00687762288135,-0.340292987388,-1.21355824275,-0.139209754146,-0.234883461189,-0.157491885448,0.492867086021,AFP
-0.817978921148,0.342178713795,1.36729235186,-0.0704487129222,0.354091123537,0.202975075707,-0.0603804019787,-0.683453029655,0.539891982766,0.269262005614,NTP
0.193434293906,-0.137366293951,-1.02053829945,0.0856944218904,-0.518765579423,-0.787235863299,-0.0804779911996,0.406410976655,-1.21549395397,0.302179542365,AFP
-0.180776511409,0.195943084023,-0.364822534636,-0.120090522966,-0.292283754709,-0.711118878903,-0.0958840133152,-0.119655224923,1.27223655152,0.465600790322,PC
0.278205171609,-0.0748592659308,-1.00911741857,0.0886845121291,-0.526754449122,-1.02780831322,-0.0674574524995,0.283859079799,-1.31462406304,0.362087154865,AFP
0.275958861548,-0.000745585427096,-0.4289363551,-0.0477977426496,-0.189816254308,-1.33277406785,-0.0810582599841,-0.281672613177,0.266745684678,0.436196748713,PC
-0.271735839457,0.154383965675,-0.508972043281,0.071379881006,-0.725526991305,0.160162291878,0.0359160601429,0.441358853565,-0.876917308387,0.0376186184384,NTP
-0.522231171057,0.248193275886,-0.512762275404,-0.0200050942196,-0.664326023599,0.300550254213,0.0055571399281,0.550821734574,0.258576143759,0.140996374338,AFP
-0.801740508489,0.291421267974,1.85880687992,0.0739121001092,0.419470146866,-0.587681086235,0.578295266419,-0.196753829547,-1.50116553226,-0.839708007316,PC
0.164135132944,0.00609080599837,-0.914222435833,-0.0111849182465,-0.54918217764,-0.685233257668,-0.108148971753,0.293797955748,0.0164761045979,0.404707565991,AFP
0.945031270239,-0.334004737661,0.61293120583,0.102877485992,-1.30821566111,3.03062487819,-0.20242208133,-0.0454844516667,-0.25416905086,-0.661469633648,AFP
0.907321005622,-0.236860974061,0.215429297399,-0.00872692692033,-1.32534471683,2.16855366718,-0.152662486693,-0.326646887748,1.01051347194,-0.526561801962,AFP
0.290505328757,-0.052339937912,-0.324668593261,0.0651453161365,-0.971342988824,0.820752296694,-0.0495998966235,0.136975118922,-0.460943781662,-0.169007448141,NTP
-1.11063130706,-1.20224382776,-1.77715807691,-0.0182945570903,5.15657348081,1.12224769876,-1.91230135296,0.456685232564,0.44512893654,-1.68483824779,AFP
-0.187168733903,0.182856327572,-0.337796713241,-0.0486525004816,-0.342717410825,-0.598695151849,-0.0113437921406,-0.0509108749763,0.390062347934,0.336605155504,AFP
0.128111542149,-1.11901659427,-1.63740011053,-0.082392472364,1.71159971984,-0.945253264358,-1.03634802734,-0.258671226553,1.02634918569,0.0347989830241,AFP
-0.0584765262832,0.248147281456,0.100405746179,-0.154744034022,-0.664212446047,0.563519187723,-0.116536316723,-0.359052314733,2.11909610765,0.170145800504,AFP
-0.30956307965,0.252889633271,-0.13990169775,-0.0974959032401,-0.451945034776,-0.0638146484112,-0.0607990453818,-0.149969806629,1.1521789841,0.290424444499,PC
0.408049511671,-0.0346023984332,-0.897710985758,-0.0202669228786,-0.427005388922,-1.22156273116,-0.146323083035,-0.0165465745232,0.0189839562003,0.535778560617,AFP
-0.0936483038888,-0.0175059285126,1.6862684959,-0.112267521566,3.85986164828,2.03649546346,-0.325396313264,1.46553242656,-0.0907437325659,3.01800113889,AFP
-0.275170461887,0.111827743162,-0.065728139991,0.0946633405347,-0.561303797738,0.139232709654,0.0502701977933,-0.0945070239374,-1.18802028485,-0.0401021888305,AFP
0.221528510807,-0.148357644823,0.194251867259,-0.00381881245136,0.126803628213,-1.27296114228,0.272193460769,0.594960731995,-0.408156715746,-0.345366589972,PC
0.168693067996,-0.909676133079,-1.35224806755,-0.0636522525379,0.893587461222,-1.06440133951,-0.635680728835,-0.0825339573199,0.683352667736,0.302658052351,AFP
1.21330226022,-0.403208220758,0.315539226008,0.0205768911923,-1.50125460483,2.88171410392,-0.210042760689,-0.224528149253,0.900468185694,-0.706538163683,AFP
0.700437371141,-0.255288094424,-0.524265822505,-0.0625208494813,-0.0034327089705,-1.77225098204,-0.0444088662237,0.00979526081642,0.377397209733,0.306914450983,AFP
0.0369235755047,-0.2739374517,-2.38286476248,0.0664936959564,4.56120461223,0.0150869128506,-2.71250222197,-0.474389686272,-0.455298131407,-1.58567117506,AFP
-0.241220137305,0.131482084755,-0.448304592054,0.061970426834,-0.942099732358,0.888025682726,0.0271400357364,0.576202210485,-0.52643753726,-0.132025835849,AFP
-0.989421703883,-1.31879032495,-2.05657600137,-0.173398632897,6.1894461535,2.15177758479,0.241448381893,-0.144657632376,1.56014914663,-0.146940303401,AFP
0.0394901993168,0.129263122461,0.377801887839,-0.140953857691,0.102827581426,-1.23926075419,0.166266040265,0.0712604364724,1.30167454879,-0.0231022230383,NTP
-0.508026436465,0.295543009957,-0.301555326776,-0.0658300878795,-0.454779748025,-0.0810818746386,0.0092911189695,0.197309150749,0.696185322303,0.262216939125,PC
-0.612402572671,0.303001931252,-0.0627012312697,-0.0340371258823,-0.318287881777,-0.0139143155482,0.125463358016,0.0996060102535,0.242221455932,0.161591793313,PC
0.0951705150675,-0.0671352493694,0.186915827767,0.0932607245961,0.0359556834535,-1.39592251303,-0.0177546610242,-1.10412807872,-1.56412134398,0.274556429192,AFP
-0.941153875607,0.288022979684,1.09658993736,0.142641156364,-0.0792904628148,0.133209155438,0.22461978773,-0.87365917915,-2.0061599848,-0.273023149177,AFP
-0.707548333845,0.128760221882,-0.364779113954,0.00840844807462,-0.631586301133,1.22913930821,0.0888624635171,0.70893107105,0.0894761543432,-0.0793137732413,AFP
0.462427591894,-0.0510730119842,-0.839425305261,-0.0466830773162,-0.363602833968,-1.32139990836,-0.17415597617,-0.164365330859,0.332279303149,0.585385109052,AFP
0.611855308966,0.537378665302,-2.94790731975,-0.208928336381,6.52835906773,3.79740732443,6.64217097686,-0.308167550116,-0.0217163681568,1.65852507216,AFP
-0.255460570487,0.174645059698,-0.358243100077,-0.0494373973297,-0.615422402851,0.258262650084,-0.0369901482535,0.17439913941,0.66566376636,0.173814353904,PC
0.00911986815423,-0.0483610006747,0.705800787388,0.0870312186757,0.202357683799,-1.28560821223,0.296791209034,-0.242371643421,-1.59163547256,-0.344898416565,PC
0.682834983979,-0.128367584837,-0.865985926236,-0.0991435870274,-0.20168310683,-1.76565558855,-0.250359756275,-0.455293581271,0.9075389801,0.765021433548,AFP
-0.0979062991784,5.98450209207e-05,-0.373541924754,0.0772517413731,-0.87215790965,0.883614697917,-0.000267723589188,0.3982245395,-0.686721713786,-0.167244242706,AFP
-0.217625098988,0.119153590766,-0.380358601075,0.0758862334114,-0.697934514924,0.207079643003,0.0310816659578,0.271174122478,-0.909724348796,0.00254529566736,NTP
0.105352227302,0.0932638243404,-0.517183975311,-0.0774651309761,-0.305914158749,-0.986352508409,-0.100490114646,-0.182740234293,0.716218276339,0.493193151588,AFP
0.00878326909666,-0.111092294434,1.42746991745,0.224285842405,-0.862138469335,2.34449147137,0.10175673458,-1.05409142126,-2.13601141087,-0.919028723634,NTP
0.504197508847,-0.0668405218207,-0.81328837577,-0.0699201804427,-0.280267442383,-1.48895193121,-0.165488779509,-0.150643760468,0.570983708983,0.596030506039,PC
0.143861739303,-0.0290597397133,1.62171947952,-0.11869801309,0.628932336873,-1.32507726289,0.849230692868,1.72855822024,0.754216452601,-1.4723178112,NTP
0.123165044606,0.0160879681636,-0.936719664306,0.0449751096157,-0.551050245659,-0.809213567893,-0.0393420751009,0.452593135072,-0.746376573195,0.321382614881,AFP
0.643257463309,0.0922064268887,2.5953479016,0.0914770879545,0.173411813966,2.49094454057,-0.650471419931,-0.794844843557,-0.945089544957,0.574771382108,AFP
-0.144286960321,0.150229051042,2.64231957129,-0.215098002119,1.16541552577,-1.21276691853,0.718856014844,1.00731867122,1.78569381396,-1.18576797455,NTP
-0.749786464722,0.438660734895,0.0924466151949,-0.150725689952,-0.260869797791,-0.15304920462,0.021689924373,0.0466666022309,1.65866174114,0.282897883749,AFP
0.397320497317,-0.269716465044,-0.426245060367,0.0386684399385,-0.00824591077281,-1.45376546782,-0.0291929158991,-0.102932130066,-0.847665841419,0.228920090849,AFP
-0.52386904183,0.239023202063,-0.0727672391767,-0.110514493781,-0.172116053642,-0.418585679217,-0.00961071538235,-0.000292692023565,1.13558434233,0.292690702374,PC
-0.5240144788,0.281396657813,-0.180569037964,-0.0501400418726,-0.72905913123,0.797860861038,-0.000676157061616,0.350769270275,0.7741767784,0.0255299316057,NTP
1.07696978572,-0.367640957377,0.156103966192,0.0750158965918,-1.65645632371,3.07252395573,-0.14198459523,0.0983568524776,0.260828567186,-0.831843044194,AFP
-0.562835200994,-0.163704565563,-0.34033925381,-0.096149241347,0.803100997895,0.289501509109,0.312061655477,-0.142995193814,0.880567351996,0.358379880853,AFP
-0.169968767001,0.102997867908,-0.110636339139,0.0631762940699,-0.570366357311,0.0890202754173,0.0220917346754,-0.109644365805,-0.783965268162,0.00797405923046,NTP
0.275827588024,-0.00936413988464,-0.199508707614,-0.154588456434,0.040516948366,-1.48463737524,-0.127478462096,-0.52271956568,1.54556052812,0.525287272739,PC
-0.550417116167,-0.0130795796006,1.06449558183,0.00949976759371,0.604348009228,-0.666921281744,0.245963433591,-0.341257095713,-0.632436077878,-0.216285983475,PC
0.22580103345,0.00141569393963,-0.765887079344,-0.0633638011483,-0.436758137679,-0.827768402418,-0.151161789039,0.0210373912208,0.639593636532,0.482324168165,NTP
0.0567305127251,0.0509378191369,-0.340095405661,-0.0648865420521,-0.175114527443,-1.04745137368,-0.0658544909797,-0.26308991964,0.513818247641,0.419096003568,PC
0.461011468688,-0.0691408027466,-0.984045339602,-0.0644219135276,-0.388687516868,-1.27923907876,-0.193606359767,-0.0154154424257,0.573919889431,0.62081005298,AFP
-1.10273507797,0.450468793456,-0.165184165554,0.0126307585073,-0.554933146677,0.52309832211,0.199639598406,1.00062773473,-0.272817784623,-0.108736317376,PC
0.0558814430964,-0.00972840398821,-0.748841665712,-0.0225043345386,-0.338467194442,-0.911217468057,-0.0602730887975,0.273414392728,0.0435284665108,0.367656995077,PC
1.05760742786,-0.375578178987,0.508324138393,0.095195177972,-1.40019317459,3.1640041806,-0.219806521747,0.061385775621,-0.0844324268251,-0.687131335695,NTP
-0.921144767321,0.455476329298,0.564282897293,-0.0834123392496,0.0738120637369,0.45450450161,-0.0134183508745,0.724305227649,0.704672472895,0.361841146821,AFP
