PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,av_pred_class
0.462545460905,-0.0838256011056,-1.10422671445,0.0195934933339,-0.484886194147,-1.28375766724,-0.135395136577,0.203746343173,-0.481803589102,0.516295891812,NTP
-0.00857978454696,0.0484031427854,-0.106252737459,0.0753550833163,-0.979083082512,1.16399723691,0.0149271855646,0.180160657439,-0.564486560114,-0.283817140558,AFP
0.157932840145,0.0653961277844,-0.624143625491,-0.0546390672406,-0.49651473445,-0.627955378294,-0.125269675887,-0.03128474121,0.569882145856,0.415521847322,AFP
-0.433732068339,0.148933077444,-0.823013711207,0.0599538968985,-0.725558093817,0.149261924089,0.0308150871092,0.841655740766,-0.761738985533,0.10459644464,NTP
-0.827828136031,-0.663628081089,0.283971301816,-0.0101583369602,4.66070439134,1.92803121015,0.0834878031813,0.148728819296,-0.827628450199,0.859149026157,AFP
0.0325219471522,-0.00634696481797,-0.850678840852,-0.026199314957,-0.334660603385,-0.76060945113,0.00263740038747,0.346029094585,0.101592590163,0.387941393863,AFP
0.342717093336,-0.0379243348375,-0.753058979936,-0.00503361362158,-0.360855631583,-1.22042070074,-0.106667561799,-0.0663284041716,-0.198032972768,0.464815233558,NTP
-0.0362127680083,0.170935335572,-0.360804656679,-0.166630358665,-0.204977593097,-0.965277893997,-0.14504942857,-0.315266069177,1.81135672225,0.583783900026,PC
0.345880147541,-0.430001120582,-2.30564452891,-0.108830699047,5.54870716099,4.05880146648,4.1708506248,0.167033779471,-0.19079766521,1.05586677165,AFP
-0.314505409814,0.147905505981,-0.179629657327,-0.018940363771,-0.243453837897,-0.594625146128,0.0300880720939,0.0203029281199,-0.0187791937738,0.208816910045,PC
-0.306763343154,0.255004049308,-0.214807802736,-0.0300164948677,-0.657360391368,0.275730473618,0.00356070542509,0.14846176676,0.40897683603,0.100755808574,NTP
-0.199465526209,0.0917281155957,0.944095463921,-0.0720672300105,0.233736611262,-0.805749284947,-0.0922731999093,-1.71448205316,0.590025503876,0.3265589569,AFP
-0.543575127259,0.276685241557,-0.530274463891,0.0484637848866,-0.833102193367,0.555026185818,0.0654899689718,0.730387234091,-0.530951592673,-0.00741279058136,AFP
0.122440552267,0.0365483755792,-0.529658643577,0.0254143306139,-0.602746893766,-0.319356262703,-0.0605475008522,0.0482464024346,-0.352035175378,0.208672259364,NTP
-0.106173902472,0.0986117259458,-0.390192377974,0.0591448064041,-0.980159359131,0.957419207258,0.0110368550987,0.470081815696,-0.439353488189,-0.162797378831,AFP
-0.110900239245,0.00179264019007,0.960954764085,0.15984006164,-0.890383383252,2.08006775284,0.0732543271315,-0.504854877524,-1.4349972086,-0.690601940812,NTP
0.0693835934795,0.0290516248825,0.583119047058,0.0230932740005,-0.719396779954,1.11912624125,-0.0285990814238,-0.702064284688,0.0735389971282,-0.281552847607,AFP
-0.29216001052,0.0985499466611,0.217506167041,0.111136298188,-0.345240624384,-0.22781975112,0.0643378560033,-0.541602881661,-1.51887266409,-0.0116703406436,AFP
0.822252861414,-0.338918625791,-2.3854910711,-0.0222761949941,3.08912318095,0.142798591843,2.36824932438,-0.273582013078,-0.936852356483,0.724468070618,AFP
0.47954326228,-0.0636877745477,-0.940361680879,-0.0524033787268,-0.391411049874,-1.30563973687,-0.182591484675,-0.0512361381398,0.416094604647,0.598655473783,AFP
-0.0469630367949,0.100214430759,-0.0520295482637,0.0287946257588,-1.08282643348,1.55337803656,-0.00246328753276,0.274937567728,0.126824146685,-0.320617909479,NTP
0.463367375,-0.087400282263,-0.981073454812,0.0165297743272,-0.417030861516,-1.35591038977,-0.130088074004,0.0586727533225,-0.470686044993,0.51038611744,NTP
-0.547035889098,0.262555750575,0.391203263154,-0.12243582317,0.0616425524767,-0.548311691793,0.0587182504131,-0.343911773117,1.18539918525,0.230329081437,PC
-0.143055190931,-0.246803506284,1.40016904392,-0.157052051091,1.09305878572,-1.10439362257,0.420774798697,0.727578078428,1.30194274416,-0.824200719478,PC
1.03182956425,-0.219089564592,1.32733082716,0.0921904675034,-0.873355980698,2.98109927161,-0.381522654241,-0.29751984786,-0.33539742957,-0.270127865599,NTP
-0.0193632654468,-0.112830242959,-2.25773241002,-0.146865302976,7.69415036034,2.50162048834,2.03677474005,-0.812139207502,0.343329449368,0.194093465709,AFP
0.542110427066,-0.214007298342,0.0740040090476,0.128245488618,-1.40166097241,2.36781961735,-0.0243741329524,0.139700075911,-0.731115386232,-0.713762481586,NTP
-0.324986553096,0.190955972931,3.15829246377,-0.147972952883,1.33101503663,-1.53278874777,0.608228168646,-0.804062497187,0.90627023792,-0.912819976757,NTP
-0.464753067495,0.342494648426,-0.341907685418,-0.140107044862,-0.376452147255,-0.385702275347,-0.0553860074748,0.0735191524991,1.55440759887,0.440642046713,PC
-0.873499510558,0.430785628867,0.0709144484827,-0.0266292318739,-0.531192294967,0.521601891654,0.0957971631571,0.331551523552,0.28052727983,0.0221682378557,PC
0.376258492289,-0.0067114633016,-0.528539740511,-0.048624802886,-0.324432541961,-1.15235628983,-0.145333721087,-0.403461668412,0.377084598377,0.501971337502,NTP
0.433886534358,-0.0400190142411,-1.01085366352,-0.0161716828956,-0.48925091554,-1.15780269467,-0.141680631135,0.135584602384,-0.00671781019118,0.525872649224,NTP
0.362499452024,-0.221426484784,-0.416960529283,0.055596760227,-0.0799962496221,-1.37938594515,0.023040214261,0.0356888842776,-1.05364664326,0.153528666885,PC
-0.163261968259,0.111251094071,-0.648540507921,-0.0153661701737,-0.591095678543,-0.158674537194,-0.057431738093,0.330191137317,0.14845743249,0.26090522629,NTP
-0.483578293879,0.0209347886169,-0.214466202876,-0.0393873361726,-0.423078141892,1.05581731388,0.0409626912601,0.300906454387,0.661530830575,0.0176309199497,AFP
-0.486854540233,0.107827382225,0.960456697911,0.150252736519,-0.137051672986,-0.0262086580423,0.119295443536,-1.24207553042,-2.01442231431,-0.190400744017,AFP
0.128592879262,0.0049801800836,-0.404812932036,0.0367047319733,-0.380180487492,-0.797608020279,-0.0525738803859,-0.243055541672,-0.646668083117,0.285009762092,NTP
0.905861461886,-0.260899717675,0.0848876758549,-0.0444203576794,0.117364862759,-1.88242551238,0.422352448984,1.24169865434,-0.00313544649159,-0.604117455713,NTP
-0.121326594026,0.153130849569,-0.132562143501,0.00831465493355,-0.789391713117,0.624290578138,-0.0172586036826,0.0425139202551,0.0864812998688,-0.042619325441,AFP
-0.175067663488,0.170849990649,-0.345798307686,-0.0637047628655,-0.296056398186,-0.74237574434,0.0552561434125,0.361213884573,0.516187160608,0.199410425013,PC
0.585893354486,-0.214892593457,0.495737725829,0.110001462974,-1.28208369498,2.38939484674,-0.032001424694,-0.332867836276,-0.50089060913,-0.757807155915,AFP
-1.15659980908,0.535671942595,1.70127936345,0.0386112190443,0.228855931772,0.364906868954,0.216337931379,-0.412022576807,-0.878291841307,-0.162566718253,PC
0.6070181549,-0.131015243975,-0.660202990934,-0.0840735161178,-0.121065108507,-1.74658027327,-0.234809648799,-0.660022158657,0.702209610863,0.722297766563,AFP
-0.130922099613,0.163069769215,-0.256043214115,-0.0507482951608,-0.26476653637,-0.843913101679,-0.00526459734864,-0.0567681304431,0.350857176535,0.303265910664,PC
0.455459684114,-0.0626035604613,0.121022589427,-0.0165580738019,-1.14889663889,1.75357853753,-0.0967097750743,-0.122795355998,0.873440495139,-0.3707606675,NTP
1.24078972632,-0.417452095049,0.465051551051,0.0266124054513,-1.42166769656,2.90087611086,-0.225919563955,-0.324853630806,0.80628184482,-0.686784634225,NTP
0.102477855696,0.0676592544232,0.020938954696,-0.0447122466306,-0.946559789476,1.31640393666,-0.0757664122975,-0.0407118566523,1.00855223406,-0.16479322238,PC
0.0276325653073,0.0513684213181,-0.752511470185,-0.00132164052902,-0.564293186226,-0.461331754873,-0.0711542130547,0.290911188601,-0.0770009285706,0.310357928731,AFP
0.547440486123,-0.211102632377,0.332401882349,0.106907267517,-1.31222978799,2.40832375813,-0.0408483894116,-0.117919057432,-0.464519881142,-0.718679520814,NTP
0.41792571985,-0.0798478498107,-0.165993541491,0.0440078342192,-1.0288324588,1.07541017763,-0.0765389433311,-0.0388230253393,-0.0897776053517,-0.230536567904,NTP
0.364772186862,-0.150542792707,0.298181802798,0.0976600011255,-1.07705803337,1.80173412982,-0.0256132257711,-0.249491500624,-0.574469460671,-0.536963970471,AFP
0.268978534215,0.0383859705592,-0.172129976895,-0.149922690492,-0.00173884364006,-1.47910581112,-0.118173915188,-0.560915852403,1.48653043117,0.52948184119,AFP
-0.33733506324,0.204385504065,-0.384734745723,-0.0384611957486,-0.643639421206,0.286170215199,-0.0251162505003,0.286130715016,0.522313128024,0.15126746241,NTP
0.35850725328,0.566395359575,-3.51803407734,0.0286224405569,6.19440054492,0.124383714572,-3.78317427427,-0.356809083363,0.352444666872,-2.97937146906,AFP
-1.07331269295,0.088943181879,0.179179005684,0.0495368110001,0.0394187100154,1.42959786521,0.0905206487519,0.839057775339,-0.686087113862,0.146469443446,AFP
-0.0889009700608,0.0948958551156,-0.29370482335,-0.00426025955508,-0.790220260833,0.642755075776,-0.0371597561342,0.213152337415,0.26080687978,-0.0170390220318,AFP
-0.989828007888,0.32967993243,0.654366654211,0.0528075154509,-0.0824602949656,0.0957592719231,0.309371668637,0.418195531623,-0.96762068932,-0.33046703929,PC
0.333081228069,-0.0566638385284,-0.279677738625,-0.0536626399807,-0.106517791894,-1.35386631248,-0.148837282133,-0.725359276594,0.359732910736,0.516146310511,NTP
1.00789178318,-0.202097127074,1.60441681461,-0.0385656699026,-0.598945689927,2.13620212657,-0.351960624185,-1.42769397276,1.1601480863,-0.190615908473,NTP
-0.0630114569017,0.073161693033,-0.498800300789,0.0745860192902,-0.746036463047,0.151994579195,0.00348265019125,0.301047070971,-0.86880798629,0.0278079413505,AFP
-1.06980465553,0.470468759305,0.549193642136,0.0194142814788,-0.272186758588,0.278355666628,0.245695243869,0.287453140391,-0.472554533384,-0.191261968104,PC
0.649743442108,-0.109701655257,-0.891572304282,-0.0808206919413,-0.252408412595,-1.69786580512,-0.233848667945,-0.3743261192,0.691837035907,0.731285155597,NTP
-0.92625477633,0.385636955171,1.58458472171,0.0127214497651,0.299693813175,-0.14571696781,0.549575436315,0.678577499515,-0.683043050949,-0.78598152976,PC
-0.165829587923,-0.323404039611,-0.275912203323,0.0597414667227,0.560676875606,-0.601716296276,0.251503083102,-0.032272435899,-1.16188696859,0.137963528415,PC
0.40693281671,-0.0223536629137,0.495443377756,-0.142189443189,0.300002512004,-1.80288049241,0.0841661353123,-0.531064007332,1.23329898545,0.113719773836,NTP
-0.0853028279367,0.00261586707647,-0.407140512669,0.104132673425,-0.496228961513,-0.336344787233,0.00916968648874,0.0402224420373,-1.39896729827,0.0983570447266,NTP
0.60417760197,-0.181404150941,-0.58790741954,-0.134506111903,-0.0433350831582,-1.64995317128,-0.288741569523,-0.748856551928,1.37039541065,0.744703916153,AFP
-0.687523296653,0.383115221065,-0.1931720334,-0.0643618082605,-0.658432730066,0.563313544175,0.0207795428357,0.37726870788,0.840632223827,0.112125238356,AFP
-0.957182421452,0.387370034082,-0.0667479370308,-0.0373372995348,-0.175993365011,0.423230994256,0.342112962386,0.585904836889,0.224198966489,0.086266129376,PC
0.359346199682,-0.0106916919541,-0.311100346221,-0.140082916647,-0.307297638865,-0.727802368049,-0.210503137824,-0.619098985404,1.65061115163,0.512038699778,AFP
-0.306523087381,0.137480838422,-0.755584542254,0.0102372910115,-0.602245781768,-0.0907230952813,0.00642942552525,0.57539307427,-0.196201796605,0.223277593132,AFP
-0.154761088232,-1.16811545488,-1.1250388494,0.0650969707074,3.02039179161,-0.441922777181,-1.41409206238,-0.145641539428,-0.854071711883,-0.629848593839,AFP
0.0704795283163,0.0298909116687,-0.911625126387,0.0158673114092,-0.603166817948,-0.525807481902,-0.0722329674801,0.414326521038,-0.297861579627,0.332172790115,AFP
-0.445949785838,0.23420105228,-0.451166134679,0.0669465385973,-0.888404049485,0.720339905008,0.0671996652507,0.654843771952,-0.691376332989,-0.0895908711475,NTP
0.0677401758814,0.00345761741205,-0.174816093151,0.0581932848415,-1.21971476491,1.8751411591,-0.00845413665136,0.458526973099,-0.110639553413,-0.427545440298,NTP
-0.531966366876,0.260859728052,0.379760651781,-0.172227699899,0.0823246216975,-0.600861590981,0.0888567483646,0.045883526249,1.78788676316,0.117582759186,PC
0.227969962824,0.0221991456896,-0.74042762079,-0.0767578557734,-0.368340513503,-1.00207505787,-0.148321366174,-0.0664823949262,0.747761640153,0.540851651348,AFP
0.146495627076,0.0491543033966,-0.599816929431,-0.070641131238,-0.29220404517,-1.08257307458,-0.105373921974,-0.0745571319753,0.614390930404,0.485321149937,PC
0.285852481711,-0.10431531393,-1.19544892513,0.0587748369554,-0.571495824301,-0.922975780815,-0.0930369665167,0.5308081211,-0.898494982607,0.38614510228,AFP
0.675004373662,-0.0763992591626,-0.856758823028,-0.123873075491,-0.255220072458,-1.67545077702,-0.257229208009,-0.418407045058,1.24307322167,0.772552750289,NTP
-0.552221962955,0.256237912561,2.39654640072,0.128165115728,0.179334810064,1.40977705222,-0.0663611051285,-1.49153122734,-1.62292258144,-0.111339074236,AFP
-0.402340383681,0.220386348574,-0.187485780212,-0.0260569586637,-0.309634663652,-0.490025543237,0.0530484650278,0.160220897329,0.081638042296,0.179747294866,PC
0.0883181194592,0.187382535772,-0.355821995978,-0.151571439993,-0.397817842529,-0.65751799419,-0.161496135632,-0.355280434846,1.75161307224,0.527860121751,AFP
0.0561102506422,0.0659371624823,-0.806180531018,-0.0278883885304,-0.530063525808,-0.630552667627,-0.092631422152,0.288299895847,0.213176811841,0.38658037102,NTP
0.118642298412,-0.0383441956804,0.721679453963,0.0029422969233,0.318696335606,-1.59421312982,-0.0649729534009,-1.82629818736,-0.507534833697,0.374318425027,AFP
0.0292552983504,0.0228203492433,-0.913465633694,0.0437697752105,-0.672637575625,-0.324907571807,-0.0464255672185,0.530811510914,-0.595873056258,0.241427934695,AFP
-0.916650943535,0.382558193758,0.767406323238,-0.0727211941799,0.0702045356039,-0.0492780819601,0.165827219056,0.130630497927,0.561252680264,-0.0418005634614,PC
-0.654611766151,-0.264618004116,0.624144793422,-0.0992925627241,2.36499383248,0.32754813522,0.371042113522,-0.381621474202,0.48685768517,0.389055534223,AFP
0.260491056126,-0.0654289104327,-0.0777595669795,0.041213884103,-0.0212258256285,-1.57470916536,-0.102794135162,-1.08797588507,-0.908658993201,0.462597252387,NTP
0.788662101058,-0.193050138336,0.239667423268,0.00598937362444,-1.30015955829,2.12595578835,-0.12026814953,-0.287373661329,0.782226251871,-0.537721542551,NTP
-0.629322358366,0.307934321283,-0.16254774582,-0.0253188405049,-0.411743788663,-0.0956248632866,0.0612633115936,0.259277931718,0.148117249155,0.146580679924,PC
0.323072960916,-0.0899545850153,-1.27033392844,0.081733205554,-0.62583481015,-0.973711894998,-0.0804710723203,0.596752403811,-1.19361125359,0.383834671694,NTP
-0.611280706569,0.293376519247,-0.0743798882144,-0.0512175813731,-0.30090060591,-0.259701300136,0.175216226761,0.697622675744,0.382688142109,-0.0484687699589,PC
0.100236151087,-0.00700916211229,-0.709370858568,0.0665649810356,-0.519575663939,-0.654806588148,-0.0384909435678,0.158782787619,-0.975460007033,0.263538574989,AFP
-0.138257980815,0.0916237507065,-0.352721996575,0.0689427851345,-0.966532482635,0.986177079181,0.0179257014406,0.454217117313,-0.561264251045,-0.185648744965,NTP
0.554559360219,-0.16230781188,-0.694671145494,-0.0497672041568,-0.123577569,-1.65287869713,-0.179403231627,-0.474228968068,0.276155555294,0.628308553025,AFP
-0.332897522144,0.361560461196,-0.117285068844,-0.110605721323,-0.761286463317,0.589358491585,-0.0531603464061,0.068333121963,1.51753197369,0.148956313981,AFP
-0.0504452957384,0.0828563770324,-0.90637403693,0.0209599498848,-0.569624361779,-0.607118943419,-0.0291572089787,0.545360502304,-0.423262002319,0.314430854169,AFP
-0.0133420096202,0.0720747301372,-0.629679437322,0.0384531367779,-0.5759440872,-0.425036890415,-0.0361076316635,0.204596625751,-0.578403603632,0.238124655904,AFP
0.457620477515,-0.281095170877,-0.896313588948,-0.0696150626713,-0.139370706817,-1.31818182239,-0.263341356574,-0.238338399342,0.643142940941,0.610279925332,NTP
0.0640849767184,-0.0805375241109,-0.422685410228,0.110561680324,-0.299621358612,-0.927083919336,-0.0224716346469,-0.206791764028,-1.62518571468,0.222998179945,NTP
2.4723040501,6.16993433734,-5.04650686618,0.105806579573,11.9799955745,0.386263123701,-7.43016600159,0.363166452866,0.0812069850898,-9.13770465602,NTP
0.273331002685,-0.0725903616153,-0.932603271547,0.060220704681,-0.494583640784,-0.983426977376,-0.0876131648293,0.190015323704,-0.945478649048,0.381511659587,NTP
-0.431142985436,0.183433828089,0.327284280779,-0.0205522220465,-0.316969923627,0.156813002038,-0.00338528544378,-0.435841689916,0.201829024639,0.0723790280448,NTP
0.349332220306,-0.0828879791956,-1.16783424705,0.0623406370836,-0.569591588029,-1.04981192642,-0.0944493281874,0.424940623979,-0.970538276717,0.416556980213,NTP
-0.140513931462,-0.222026931775,-1.37398571319,-0.000669309738136,2.7437701515,0.988560784389,1.70972009898,-0.114588131862,-0.87876940101,0.373600798966,AFP
-0.86214514715,0.201893582886,-0.603646595226,0.046766159863,-0.432072588033,0.330438760457,0.234268759204,1.09458777542,-0.71959140333,-0.0401290563986,AFP
-0.0773441176721,0.0349379263581,0.104943845435,0.0099312020761,-0.0505137196576,-1.00447507556,0.135466190693,0.0284440452277,-0.499650443794,-0.0150802216749,AFP
0.774437750841,-0.287780259333,0.299761080752,0.0966747608305,-1.4319961817,2.87797752789,-0.116994032079,0.114355656651,-0.182458946958,-0.731936507719,AFP
-0.555680217129,0.217484015816,0.125472694539,-0.060557703554,-0.498106128817,0.943784055643,-0.0673474052845,0.186113257109,0.880618591482,0.092903558105,AFP
0.611192147841,-0.0933225511947,-0.242934658666,-0.104285190884,0.0656412710219,-1.98236167353,-0.23502762675,-1.22644040464,0.871753602869,0.750251659415,NTP
-0.048934315004,0.157921495006,0.0384117854433,-0.0427270944444,-0.909619381453,1.15769086989,-0.0437330319982,0.0106091645839,0.899018178354,-0.140103093315,NTP
