PC4,PC8,PC9,PC18,PC19,PC14,PC15,PC16,PC17,PC10,PC11,PC12,PC13,PC2,PC7,PC6,PC20,PC3,PC5,PC0,PC1,av_pred_class
-0.265044167111,-0.244875877455,-0.041823083815,-0.031080554498,0.265387244755,-1.03292854386,-0.00704024494123,-0.447020806812,0.681331124998,-0.360868321889,0.223745001394,-0.408144146393,0.918957383492,-0.988239265896,0.0936958929519,-1.66658499653,0.313043369432,0.85614092708,0.82032366448,-0.0151645949122,0.516358548246,AFP
-0.282000915489,-0.133864874668,-0.121587283241,-0.396602887913,-0.261486936211,0.491452345902,0.292679511847,0.842781787844,-0.0962509627307,0.118350839978,-0.00665253690967,0.246997264986,-0.647234883209,-0.70545665911,0.0695312542908,0.785014451204,-0.359398130288,0.284988853611,0.305759450864,-0.0436721861002,0.317847531123,PC
0.670636668961,0.0281061774584,1.25578917191,-0.120421914419,0.249552850053,-0.0909094912991,-0.0471514420991,0.00321229138908,-1.11004340749,0.642797528793,-0.386039313596,-0.381020523322,-0.0178329028215,-0.589403870863,-0.075158803885,0.331838916899,0.632668122667,-0.7980528164,-0.266752182727,-0.0405878919386,-0.294692696461,AFP
1.23037023091,0.582114323025,0.355714899115,0.161807462532,-0.183777809988,0.339754784397,-0.407897621652,-0.357656827082,0.218277417295,0.176397794539,0.0427203571413,0.180149649467,-0.314393801477,-0.729017739974,-0.262984128277,0.24017057231,-0.318125468365,-1.39773006898,-0.595291429025,-0.0911009904342,-1.69162537277,AFP
-0.245477108461,-0.276136412255,-0.468119279221,-0.203671588902,-0.00366830869694,-0.171907808761,0.342993634716,0.15976568047,-0.341837742991,-0.379103812212,0.20017845307,-0.0196728304192,0.0238362817154,1.16781792612,0.0960574491871,0.0300005252395,0.0504125788665,-0.815675562406,-0.049209646599,-0.103799183903,-2.63875602018,NTP
-0.922035237476,-1.26631707329,0.171144974171,-0.43187608293,0.130961045703,-0.335517673686,0.33543469453,0.57593258628,-1.54935895989,0.0852073832108,-0.171554814344,-0.394883862366,0.37474863915,2.20358911955,0.402799637748,0.713411430705,0.331796469369,-0.825232901911,0.141985852888,-0.0905629266984,-2.47570662403,AFP
-0.139426768327,-0.0528088105234,0.595693835931,-0.926733138971,0.19659878942,-0.116348210562,0.605808453496,1.00249063942,-0.419803781953,0.328419213468,-0.217264988703,-0.298855562581,-0.566150095272,-0.276593334881,0.0332051636939,-0.019940718556,-0.158856239145,1.03360446928,-0.216887008733,0.0519493629525,1.89700965095,AFP
-0.440875488612,0.525638219404,-0.804294910742,-1.85425590502,-0.0465989774033,-0.0496643015111,-1.40711387798,-1.22340541851,0.158645475329,0.169677463663,0.316215028489,-0.190807358083,-1.18662565423,3.39394881545,-0.0537437554933,0.534885459524,-0.101492006873,4.69216583278,-3.49871115678,0.113442265305,0.400057341622,AFP
1.51825505929,0.573988327016,0.557769978105,0.540494657532,0.272647342124,0.0579200962288,-0.159537393797,-1.41884417729,-0.391611769344,0.265887694143,0.0518771895811,0.433703100804,-0.347255660351,-1.37889685687,-0.242466733768,-0.43553104918,0.353061666227,-1.14285007836,-0.676978984206,-0.0783720895407,-1.16039791062,AFP
-0.478715245007,0.313725933101,-0.289369449486,-0.886497904678,0.171225420519,-0.830649361555,1.52205507056,0.710109632442,0.506730660842,-0.631061401075,0.270939458652,-0.374200817243,-0.210457026573,0.512855138037,-0.012049046123,-2.18148587568,0.214084011864,0.377220737919,0.206252025023,-0.0413247303981,-1.07074195874,NTP
-0.536536982167,-0.608832435576,-0.531115924743,0.0193533131108,0.126796761283,-0.405994492392,-0.201393694323,-0.0874746492683,-0.11978294521,-0.331043452896,0.161734449434,-0.0782535353614,0.600974058823,-0.862756087369,0.220338944795,0.506083937796,0.303636672598,0.959351555422,0.734337964516,-0.0297346857452,0.599169893485,AFP
0.718046433812,0.0313418157573,0.156844302854,0.459793566554,0.115741954198,0.0828958248008,-0.203067545815,-1.01804968487,-0.267440586855,0.104206128498,0.13527398879,0.446649467412,-0.205261538441,-0.937346144951,-0.0108582818333,-0.259804009229,0.154494432179,-0.586123938486,-0.273011251629,-0.0803143817035,-1.02031006997,NTP
0.272737724419,-0.402498032383,2.44965141621,-0.301105243472,0.0751383442387,0.279611497166,0.154243346875,0.691157388966,-1.38526783581,1.45785493134,-0.711439299356,-0.340338601242,-0.551621396082,-0.667046830071,0.0527637623344,-0.640994960129,0.265962814128,-0.534861682759,0.118153918893,-0.0265626273273,0.221118257613,AFP
-0.548203045514,0.335229375631,-0.469329579953,-1.00014749897,-0.11793609852,0.345069243006,-0.93332655282,-0.210146154519,-0.0234848893842,0.0938157365676,0.298291666977,0.161305383639,-1.25941332663,2.05558065772,0.0071641737115,-0.327437313846,-0.158551765252,2.95852066113,-1.95267532228,0.0288135331542,-0.398366062391,AFP
-0.324885367898,-0.310401825249,-0.0906119477345,0.0322178080449,-0.251082287246,0.241621076754,-0.110225704376,0.806323097351,-0.706888486697,-0.132058000414,-0.133410518042,-0.341125921361,-0.0168954010758,1.04239586192,0.100585595214,2.80032559948,-0.17433917584,-0.893864247121,-0.252393308434,-0.108338426139,-2.24236608925,AFP
0.891377690997,0.136729373753,0.840647987128,0.697786082015,0.657730434661,-0.181680685144,-0.0268470375356,-1.93669383247,-0.60086811596,0.434252164856,0.0195146483122,0.397882764726,-0.13330565885,-0.805933216038,-0.0435567142885,-1.36407941611,0.973582697942,-0.979052789012,-0.34214484949,-0.0844699265011,-1.27047049203,AFP
0.619820719271,0.0492440668342,-0.809175178698,0.0995764782479,-0.259853991763,0.194034192669,0.0615323354696,-0.293787293736,-0.302712709005,-0.368837582506,0.306850094513,0.565411228087,-0.25711894213,-2.01104268287,0.0920023071501,0.862467292217,-0.416595287875,0.14430078226,-0.260656472366,-0.0608407146564,0.46272058753,AFP
1.72161773747,-0.276973048904,0.405435403501,-0.875441591206,-0.0015384832179,-1.39637997253,0.0526633891786,0.411487579756,-0.220814168613,-0.0376404326182,-0.20686315175,-1.06893550132,1.32873838846,1.48772035156,0.123624858725,-1.39245147134,0.0678300394687,-3.86866079415,-1.41188833017,0.292764382142,8.21937976487,NTP
-0.398213503189,-0.290490811405,-0.320663356194,-0.09905414541,-0.00844689155253,0.37010199505,0.108175376683,0.295814178388,0.0711469960104,-0.0110455105338,0.131554228172,0.357390515096,-0.3884724338,-1.13286008394,0.124140809765,0.269716394902,-0.204115908966,0.820180489818,0.617058923795,-0.0363794064813,0.655920210481,PC
-0.406901608147,0.252871000778,-0.449996367295,-0.859655609168,0.269747456266,-1.15536942377,1.43509394962,0.500997068679,0.444587507569,-0.791174684052,0.307406255831,-0.514257863357,0.197236841323,0.0456181813511,0.0185678763473,-2.12510165106,0.332711951971,0.688389623827,0.287296583444,-0.0198763493234,-0.313284288499,NTP
-1.25126565529,-0.909161561836,0.126063554944,-0.0465055110861,0.589556531272,0.359064897674,0.0758263191503,0.24122553051,-0.320821492401,0.285448637189,-0.00558373174128,0.180153531598,-0.161169025025,0.949547605815,0.252095039342,-0.397128725216,-0.306980633306,0.274979126077,1.09939184407,-0.0290974928863,-0.0889192792189,PC
-0.752653298795,-0.791208864017,-0.508703233294,-0.0330651196425,0.172384959842,-0.0344848238118,0.0433229300641,-0.0334021289633,-0.335330978004,-0.117933124434,0.145635032916,0.310039604222,0.0513240887185,-0.508882166392,0.276489606557,0.377550491874,0.0672151791655,0.973337174754,0.764461545862,-0.0271660209014,0.621341153612,PC
-0.884138332238,0.0351012765231,-0.261411733186,0.358793068215,-0.202341052583,0.109422332299,-0.600325410843,0.115405117715,-0.261528707917,-0.781930374883,0.373061711604,-0.132749149435,-1.21363860399,2.31134335731,0.192928774328,-0.283773132356,-0.228990427458,2.84301829326,-1.7552589152,0.0345184260778,-0.22910307491,AFP
0.174790210885,-0.523137299687,0.809616329305,0.291394715735,0.00760159809466,-0.289150148804,-0.42235227376,-0.910663109976,0.196932236003,0.376950393438,0.00863321886448,-0.0965330697366,0.395036306364,0.131541466956,0.13651032493,-1.60196056732,-0.0168563282926,-0.816605714054,0.188133048105,-0.0717483334008,-1.36327947036,AFP
0.217799624199,0.41244100795,0.318456234435,0.00724899803826,-0.0829164743483,0.560173972624,-0.39762444368,1.05582470501,-0.788384448629,0.163733536866,-0.191488245065,-0.172760622788,-0.316269081161,-0.144647408965,-0.11873715244,2.35466895953,0.0346425830843,-1.06789358934,-0.351059196788,-0.112792388211,-1.74861613208,AFP
-0.508357269856,-0.869585535874,0.243023208119,0.371821686744,-0.0598082594249,0.0204789190463,-0.101613029932,-0.86472143167,0.0794635616237,0.21824787791,0.176794466003,0.413583437335,-0.0549657155429,1.07214063848,0.2973005105,-1.47226119409,-0.0852900338634,-0.774881274697,0.331741284523,-0.119411930976,-2.68461754839,AFP
-1.8673316679,-0.452195590519,-0.204972129358,-0.869537510063,0.632441263834,3.26502455007,1.35315868505,-0.407802756581,-0.846734555101,-0.559076903197,0.118836068132,-3.48388040997,1.91149379762,3.26057982972,0.265838800121,-1.02496809555,1.08037866111,-0.874593845151,1.55314591463,0.0642763542848,1.64419406364,NTP
0.270525921282,-0.215490572463,0.710485766224,0.126835139698,0.0161605059064,-0.061282253944,-0.0367043779918,-0.55434392202,0.049597464612,0.372463356231,-0.00227351913175,0.085855642351,-0.0947659159596,-0.430002462832,0.0400122072913,-1.36816360989,0.0740484901175,-0.455476771785,0.178543675457,-0.0580720324717,-0.796939574736,AFP
1.32046691595,0.757730887672,0.220264741795,0.0860608628715,0.209973233842,-0.0176903699931,-0.213779430783,-0.146504139059,-0.588306344619,-0.0763837929601,-0.054227842135,-0.210589633813,-0.0513990766365,-0.874644750263,-0.296024128495,1.29522009461,0.334826922603,-1.16719328412,-0.834576708748,-0.0651856194021,-1.01387635931,AFP
-0.41355376888,-0.133844413985,-0.399500648131,-0.402804361748,0.137419503255,-0.562109141839,0.873409303086,-0.0240755233829,0.042157760594,-0.498262250651,0.275264799586,-0.155919932579,0.0432817591095,1.3853441987,0.123057595208,-1.2649765191,0.18433748867,-0.735911037804,-0.0619124937013,-0.101198573131,-2.64518477294,AFP
4.81356002916,-3.99211540809,-0.406717519664,-0.553869707327,-1.63808803268,-0.79954588563,0.845775932941,-1.48788447626,-2.23996236651,-0.129727570711,0.45037347912,0.641272416968,0.631876413492,-3.64725990132,1.82092819288,-2.4986591236,-2.60120655901,-3.26250735897,-4.6851085095,0.0777309385373,5.05138085421,AFP
-0.847711807629,-0.757385178819,0.792457787039,-0.414530057525,0.104888215135,0.286387308375,0.212704904792,0.676506396953,-0.647506597799,0.677364305119,-0.258648102587,0.107355205305,-0.566055801868,0.815438225251,0.169029132247,-0.227402137703,-0.121734598524,0.459446427002,0.566039376792,0.0102155392235,0.606543214147,PC
-0.0723057429922,1.94666173939,0.88900005074,3.33471436479,-0.46701384983,-0.0503133987882,-2.7404337426,0.991974649285,-1.2935741782,-2.92006501219,0.666269245455,-1.36858623566,-2.92536911007,3.44140707282,-0.0606897745653,-0.000653109292873,-0.868899789337,7.20711642339,-5.94525427072,0.251616523385,2.94193159959,AFP
-0.834317119109,-1.27062363709,0.587666118588,0.436868802822,-0.231731308779,0.366957152776,-0.74550319262,-0.24977946746,-0.211459456166,0.582579140205,-0.0604546620274,0.28911725432,0.0706817914964,0.718095373573,0.394904313659,-0.185136614349,-0.236066978532,-0.372526273274,0.670752649136,-0.105389553372,-1.80691968758,NTP
0.0755505475885,-0.0679360089358,0.360919259558,0.0246960970987,-0.332367268791,0.516377724309,0.191068051108,-0.0422131223162,0.338347306741,0.339508640288,0.101301538203,0.537706065012,-0.802491174222,-0.353589730829,0.0618166260875,-0.980902066895,-0.511985871989,-0.582263808949,0.0467862651327,-0.0981033709573,-1.43390930358,NTP
2.09866036452,0.113574933616,-0.18671717156,1.15863226407,-0.025819745692,-1.35060539278,-1.08609959086,0.174134787693,-0.793979552656,-2.26045820083,0.502941653344,-1.51633910933,-0.737607116134,5.43470119361,-1.18796400496,-3.00369121977,0.0496766661169,3.47391096234,-1.30931785604,0.32348639666,-2.30765701577,AFP
1.30920924774,1.66145734662,0.763492355962,0.199654006305,0.634947395013,0.21283266899,0.0697109443809,-0.4149807165,-0.0385893162901,0.269933159835,-0.11009537404,0.0291730709521,-0.684569926953,-1.74579335702,-0.558702843016,0.303117881179,0.948882987539,-0.929082180048,-0.557971720227,-0.0814192959938,-0.807792857186,NTP
-1.08267494327,-0.834728383038,-0.0767195271035,-0.00714728291383,-0.0669312502382,0.256166934059,0.124759402929,0.167520125357,0.124743762594,0.147261022344,0.127452276179,0.401677002897,-0.348029441774,0.766253372111,0.261404464954,-0.724429431772,-0.0768417892002,0.224357333717,0.890071244175,-0.0751352193003,-1.28444349444,PC
0.383682104315,0.36506882988,0.392546260238,-0.0463291742959,-0.234265800601,0.197240277354,-0.372838921447,0.224507368244,0.873789960602,0.150037145469,0.0445669699136,-0.0586271450251,-0.179295110007,-0.33701833923,-0.192098195574,-0.388406898757,-0.406922562916,-0.673551728359,0.1025253136,-0.0781414590755,-1.44613551817,AFP
-0.0271661535068,-0.0030197782724,0.00965196036708,0.135966119635,0.0125515902663,-0.0644531350663,-0.255458963498,-0.0796387180091,0.470338839131,0.024197328926,0.125165241897,0.191505112934,0.0787868154533,-2.51626869902,-0.00200900269661,-0.473854840374,0.034769928217,1.41104263258,0.933963469439,0.0169992753228,2.42229452476,AFP
-0.229180637005,0.437937632935,-0.104999313391,-0.930147109298,0.172596478381,-1.03777918213,1.20190358641,0.759649577098,0.691156663336,-0.567889317198,0.18596076556,-0.689711619859,0.230702292517,-0.29141426709,-0.0858610721898,-2.03006011977,0.208771441348,0.523803000328,0.396554610354,-0.0135228641737,-0.0326137307119,AFP
-0.0621215173195,-0.347277272415,0.78339658367,0.131557236916,-0.202660502939,0.507862239568,-0.403970303471,0.000134727022538,0.317858377393,0.58888509313,-0.0787250594545,0.210682839255,-0.413431174747,0.272443995825,0.0323679268207,-0.601257402143,-0.276908716494,-0.683230177679,0.296019499948,-0.0864748022636,-1.71361919917,AFP
0.084121978597,0.133679676058,-0.0505877529799,-0.131464997855,-0.0945865255423,0.206457883026,-0.031566333276,0.443881861352,0.065320243581,0.11428030386,0.0184761111625,0.343074110769,-0.408223936706,-2.60360670086,-0.0385543078731,0.602503499486,-0.0441023520311,1.4130257835,0.603972365301,0.0132920408807,2.47392542504,PC
2.01175280092,1.72663882181,0.262058541151,0.708135079875,0.36155268565,0.402010562203,-0.950121332073,-0.442524877846,-0.247501802044,-0.08075622246,-0.0433338564772,-0.0745160957766,-0.194388200443,-1.85055420429,-0.672123642747,2.47456720754,0.572031955269,-1.47961016505,-1.01413241853,-0.0901463534597,-1.339324163,NTP
-1.07155178241,-1.1760605958,-0.181038270144,-0.00607147720757,-0.0991879911568,0.239382622954,0.218418131297,-0.0773967569957,-0.209547659846,0.0826313595609,0.163513244729,0.325041410334,-0.125521631101,0.524166404069,0.404339693865,-0.840444959383,-0.0496145648083,0.478364389035,0.881921039829,-0.0633079603655,-0.853342543259,PC
0.453620798261,0.874071348958,-0.754708991671,-0.491676851425,0.128754818212,-0.642615576041,0.809802170634,0.518803664331,0.392731375514,-0.878056112565,0.22156353179,-0.402788404669,-0.0744134635612,-2.5275294654,-0.164433372351,1.35449561682,0.0939848168721,2.00335876547,-0.361642403375,0.0389890434966,2.59286609057,AFP
-1.47239922699,-1.4590030591,-1.62044359308,-0.0825489694065,0.459599963225,-1.30593708957,0.410648742126,-0.884712578699,-0.657171545575,-1.23366859318,0.440855352131,-0.376036432954,1.16669272268,1.81901498893,0.574446778623,0.970219066259,0.699932871983,1.74523445864,0.160379602749,-0.0237241087648,-0.829298961048,AFP
-0.613644436081,-0.988155381168,0.318190143418,-0.30314852784,0.124034702971,0.20587727779,0.0598344220047,0.415692338164,-0.920534337409,0.346751774139,-0.171617640967,-0.178669347573,0.152679437329,-0.0925536609935,0.317867577194,0.514772977901,-0.211645918186,0.252248758871,0.60656800606,-0.0113628988068,0.899988230476,PC
0.102553584736,-0.695293923273,0.545420140856,0.313286640836,-0.273599851936,0.224427387944,-1.12606937479,-0.242919395681,0.370776834491,0.387212725403,-0.048514107913,-0.0685082636694,0.351334740381,0.738096371356,0.0372015092376,0.0805715768099,-0.415738760992,-0.895322837468,0.324566731142,-0.0787134521943,-2.1248537579,NTP
-1.96865150768,2.10024627084,-1.22254576999,0.326544393047,4.39866185626,0.344320574825,-0.289607661613,-0.310295139709,0.979876595735,-0.303246594132,0.316843960674,0.739652459672,-0.291855920389,5.40937820202,-0.992178415247,-0.375181050339,-2.53443587744,-3.52027329962,2.04947889747,0.129517020595,2.93062968427,NTP
0.101523585948,0.0290301992563,0.354553407493,-0.0523758919861,0.259534782907,0.169791617378,-0.126671946171,0.353619857419,-0.736904462914,0.20446887989,-0.181657461673,-0.18507150051,-0.0975643239251,-0.384090327136,-0.0400788775982,1.40253187403,0.409451505213,-0.323563393278,0.00656399746935,-0.0633155686334,-0.636517149318,AFP
0.463952295486,1.24431022816,0.726708311562,-1.05960972789,-0.0788225537439,-0.492324269027,1.22184570957,1.148883068,1.11709592845,-0.0964420497823,0.00514141588341,-0.675059604428,-0.516722501019,-0.231427542082,-0.355869496765,-2.27026411474,-0.216687712361,-0.632893499134,-0.25661006113,-0.0471928568573,-1.00445151274,AFP
-1.80948372299,1.5695389081,-0.0652908865978,-0.00234393989137,-4.94457638051,1.78164743276,0.205244796512,-0.354765929321,0.501764805185,0.389152362356,0.0312666347484,0.0751308480622,-0.42021997626,5.23047762519,-0.784961267762,-1.15063876055,3.73488468907,-3.65755541444,2.07016304232,0.148091884209,3.50152034251,NTP
-3.01360402345,0.367280645611,-1.35255750582,0.565886008875,1.54804412693,-0.529209247508,-0.595602446119,-0.8206333082,-0.227512307768,0.0352240969398,0.17168844828,1.6367352246,-0.0105164046924,6.72307003064,-0.495852472413,0.560732998748,-0.0923736943139,-3.20348739589,2.59504961347,0.100093946509,1.96182537425,NTP
