PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class,pred
-0.775847126731,0.207505696154,-0.530762701732,-3.01389980009,4.56135186144,3.80041248896,4.07214615191,0.648145894183,-1.39979789864,0.070008500706,0.0206265343755,0.0656322364859,0.0209691236781,AFP,AFP
-0.20560072344,0.173290150371,1.75513490896,-1.24836675109,3.50013058375,1.90571628223,-1.71786426097,-0.764100207798,-0.659721393652,-0.0610728869805,0.275994738095,-0.364795708924,-0.0014938018558,AFP,AFP
0.303696737538,0.113052342778,-0.00989195574776,-0.0109803715782,0.983555821667,-1.21680521346,0.0569698675026,-0.287060174379,1.06811659961,-0.031234024033,-0.122218409919,-0.0461050650612,0.0252513124754,AFP,AFP
0.638967491671,0.31701702497,-0.703750041693,-0.471665236878,1.01422689872,-1.22963068069,-0.0762066187111,0.0275123123592,1.00098476422,-0.0413731399203,-0.126580758063,-0.0052142687253,0.0176382266799,AFP,AFP
-0.258800302,0.523196233733,-1.77151285453,0.328897791594,0.749169436041,-0.355410757706,-0.0720322014766,0.299964699293,-1.16099340991,0.0639493270026,-0.00561288742584,0.138838709025,0.0411029462512,AFP,AFP
-0.0543332376104,0.709666884174,-0.549742353169,0.492328317183,1.11766986685,-1.09605861881,0.0811093972707,0.0394356023111,-1.04863065549,0.0869501563187,-0.468300343385,-0.434837727883,-0.00519113815591,AFP,AFP
0.149961764945,0.266669603686,-0.721529672411,-1.77103856758,-2.06098719025,0.251097866559,-0.358222917651,0.880893042026,0.660067221174,-0.0881853508436,0.0121173516977,-0.0577827766222,0.0622860704664,NTP,NTP
0.135125120386,-0.644966003384,-0.77246102049,2.40664097726,0.0604950919606,1.33173342317,0.0785140718219,-0.824134333508,-1.3720901975,0.0411116451612,-0.150689772251,0.0547087191759,0.0493502889293,PC,PC
-0.993681435808,0.602746207756,2.45100269908,-0.282556012297,-2.33807959699,-0.441706128343,0.419582259006,0.230318558367,-1.7685840013,0.12185104592,0.402331112433,0.473721314273,-0.0183757693967,NTP,NTP
0.408626241163,0.656726808072,0.0752952700108,2.7175829276,1.47128091108,1.59083166901,0.27216162717,-0.227922552937,-1.02117004665,0.0526409071859,-0.115140672926,-0.854196947181,-0.00192004096058,AFP,AFP
0.641634772481,-0.163572769343,1.03862163394,-0.608079645101,2.71039507056,0.821728064615,-0.0380755672687,0.0238430093691,-0.572093906294,0.0113942044216,0.615951423234,-1.29791780096,0.00231564815994,AFP,AFP
0.216665129434,0.109049378826,-0.0958845376278,-1.38429385749,-1.85838398887,0.0670149194783,-0.265756215535,0.698365320698,0.145560778276,-0.0489971595648,-0.140052530912,-0.330051991358,0.130976550789,NTP,NTP
0.160830245772,-1.25396680356,-0.523174025241,0.969208121195,0.00859928965848,0.0911910309382,-0.175067356449,-0.22407444334,-0.782541947356,0.0198205880464,-0.197674622413,-0.0328970813265,-0.0477589930577,PC,PC
-0.634242677875,-0.329714127011,-2.09720908604,0.15973994985,0.272477002343,-0.00778390186407,-0.334684345199,0.586223970236,-1.44572318055,0.058590406958,0.369820527867,0.704125773789,-0.0106647971915,PC,PC
-0.115140072614,-0.17297977332,0.100356956589,-1.34467512348,-2.28073448479,0.423878323324,-0.266774264998,0.544880438272,0.87509865058,-0.0938247181569,-0.0184579677229,-0.238200543541,-0.0305847018444,NTP,NTP
-0.327888466619,-0.56724508289,-2.0202119847,0.0219335508867,0.0695969873976,-0.0451158357401,-0.29152573914,0.444874184497,-0.585479426283,0.00806531120309,0.419285085586,0.872118935466,-0.0236290063551,PC,PC
0.995410410952,0.478511979395,1.36764958104,2.95023246121,2.15024742242,1.86141175934,-0.395037458849,2.15055401155,0.442071398742,-0.0230081870068,-0.307459649988,-0.40725206612,0.00602473149018,AFP,AFP
0.561804738326,0.18134294181,-0.327529741984,0.0992140713795,0.794945364133,-1.05863120226,-0.0542515070301,-0.0118730395743,-0.292127040257,0.0265894457942,-0.53713111945,-0.516564065446,-0.084449768238,AFP,AFP
0.314403069376,0.271457320876,1.59324263991,0.199264272351,0.750436091455,-1.92734733891,0.380808896374,-0.451588794906,-0.122873914521,0.0661745136019,0.0733870746533,0.363878476922,-0.0401576847681,AFP,AFP
-0.153811941066,0.224415983674,-0.674337744761,-1.41683430665,-1.76914752921,0.262698394172,-0.288472712936,0.645553718463,1.02578302168,-0.0969733850985,0.0308113900826,-0.0398680181084,0.132021385577,NTP,NTP
0.204113209667,0.660993151563,-1.29680045514,-0.418765807308,1.05556919016,-0.951963098593,-0.0548721838399,0.169632055501,0.807803745392,-0.0306373460083,0.0461893871422,0.12545530149,0.00645359576401,AFP,AFP
0.286242952484,0.737603000756,-1.40145847609,-0.468142082298,1.06370161794,-0.987482862103,-0.0767584832954,0.237234725182,0.602463138897,-0.0214649208309,0.00489173958241,0.11505050409,0.005775615212,AFP,AFP
-0.425322595404,0.945455882318,-0.99550673812,0.47543492995,0.979745891516,-0.837855531867,0.0799123200775,0.164155482421,-1.17691958345,0.0912586958014,-0.299037058807,-0.22760260447,-0.0661513046901,AFP,AFP
-0.696916503042,-1.05261889153,-1.50065254042,0.973332286798,-0.00881981103397,0.557186962686,-0.169901149707,-0.260284122718,0.147039449566,-0.0308616166501,0.288184366421,0.610949917612,-0.000464073063957,PC,PC
-0.405754276865,0.656980467109,-0.41131872914,0.195933877144,0.0841335473084,-0.561197070745,0.0410887275613,0.287107599758,-1.35818254278,0.0867573319558,-0.29792596269,-0.354866277653,-0.117797774377,AFP,AFP
-0.442355167053,0.0146640171366,-0.699828967546,-1.44989218079,-2.29954194741,0.714132974013,-0.348710435462,0.674181611543,1.26083847735,-0.122428181672,0.0562301816117,-0.0998200109386,-0.0428527992109,NTP,NTP
-0.100008377045,-0.932910155393,-0.571867295919,0.706440258447,0.000108206622563,-0.344845895662,-0.210238424897,0.185344152806,-1.70336365377,0.0807337755945,-0.362450675846,-0.149755653955,-0.102014396264,PC,PC
-0.659810297294,0.863454294717,0.702645574311,0.711628450594,1.68998077544,-0.343548115285,-0.100539139499,-0.135732304648,-1.9719385101,0.134400405598,0.171999588325,-0.345923756147,-0.0205695434415,AFP,AFP
1.22714179634,-1.26249783587,-0.0134867797805,1.41017154922,0.205825050974,0.83496009773,-0.0629653606969,-0.658297635285,-0.0536491019256,-0.0389783493815,0.0337367947495,0.0395241104378,0.0343230004611,PC,PC
-0.871322252037,0.414046891733,1.43470776498,-0.237200731739,-2.31380263675,0.0181498936773,0.154284382418,0.395985416896,-1.82500934061,0.0972525453477,-0.113074665621,-0.20092413022,-0.0742209347586,NTP,NTP
0.393641777662,-0.0174762358121,-0.265450901765,-2.52995552176,3.75597685576,3.37578893531,3.20813382262,0.16889106578,-0.0725554411594,-0.0189102805035,0.719213848069,0.0312760111615,-0.00810612323275,AFP,AFP
0.403731205842,0.445778295861,-0.720904502719,-0.363197452462,0.949197380621,-1.15554319003,-0.0319964642424,0.0627143278078,0.685973160157,-0.0207988051042,-0.0728663028788,0.0445560899996,-0.02622059867,AFP,AFP
0.216993259292,-0.240656075925,0.46157991378,-1.39098068583,-2.32156788756,0.140693545292,-0.269482894263,0.577499023054,0.404736195488,-0.0671020952861,-0.18426726415,-0.344117631116,-0.0492520508315,NTP,NTP
-0.510873958382,0.537224036043,-0.499388446165,-1.04735522267,-2.03750894365,0.424798624547,-0.211899726281,0.831820576792,-0.677903621728,-0.000845734008155,-0.11320595208,-0.285197910865,0.0324462156929,NTP,NTP
0.486149585216,0.231905340151,0.441988920007,0.0186173307417,1.00543637392,-1.50880833466,0.138734260054,-0.213102127303,0.197656138988,0.0245229609927,-0.152677295568,-0.0945684970405,0.00835048177401,AFP,AFP
-0.356703655817,0.625713075621,-1.15429897174,-1.2244549831,-1.53088775829,0.302985768943,-0.271504240353,0.842302314527,0.0155424531048,-0.0387419197479,0.0161252280859,-0.0594867131877,0.144317290051,NTP,NTP
1.04384362949,0.894008383469,-0.384786947756,1.21839586202,-2.81411296613,2.60260709425,0.257510826932,-0.922003455017,-1.99635799082,0.0135897511082,-0.366337155589,-0.435659342141,-0.145461646989,NTP,NTP
0.486086230545,0.0654577267267,0.522624481679,0.806315996409,1.57457005068,-0.359406297811,-0.0194374598638,0.0341471453275,-0.541795458605,0.0457818917674,-0.263937862987,-1.06462808289,0.0105704613283,AFP,AFP
0.146483058837,0.392372470684,-0.709647395016,-0.0937212480811,1.01135516052,-1.02828945254,-0.00303904675409,-0.10658176564,0.939768902401,-0.0308849732164,-0.0997786619642,0.0207887019526,0.0232669930601,AFP,AFP
-0.235052399122,-0.531793492474,-0.336707384903,0.0517259363464,-0.949099006907,0.423431710473,-0.166298237759,-0.132607799423,0.818875992462,-0.0737612002941,-0.203176450339,-0.28804397978,0.0668275490854,NTP,NTP
-0.139398489558,-0.785183377127,-1.82175832423,-0.22339764698,0.0914538149502,-0.26098227536,-0.342283625267,0.503171641361,-0.287908482957,-0.00793255588992,0.417817111307,0.856682519318,-0.00738713964212,PC,PC
-0.633417910569,0.0202737570385,-0.568090177893,-1.30068847416,-2.44141127197,0.799879676847,-0.31721589201,0.662448861551,0.954643790055,-0.104054824938,0.0519801457739,-0.105049056538,-0.137214987863,NTP,NTP
-0.18295375812,0.13611416991,0.795640892085,-2.40954183787,3.80526454239,2.37923188175,0.0669315234484,-0.406468761441,-1.22248153964,-0.0107328227153,0.475355005291,-0.45015193331,-0.0482856866665,AFP,AFP
0.087917497417,0.369924155601,-0.704823093511,-0.906030891447,2.10362658282,0.506194150584,0.32521395276,0.177737011404,0.0612570432043,-0.0100615794296,0.732435629719,-0.417372569523,0.0179597898321,AFP,AFP
-0.389345662206,-0.907505232039,-1.08636837848,0.821307525463,0.205130028662,-0.166831684086,-0.21509038156,0.289883740229,-1.93625527923,0.0935106578312,-0.112075980706,0.0931595797458,-0.0177271715463,PC,PC
-1.32508612483,0.128309799689,-0.262274211249,1.44733294394,0.827615520262,-0.213998955525,0.17925548863,-0.576002206263,0.246391727954,0.0224820711843,-0.304742976418,-0.377742193235,-0.0237180125582,AFP,AFP
-1.38576181728,-0.265512783736,-1.63341458067,0.994893585672,0.266936100858,0.302277136157,-0.128670962228,0.118785856208,-0.885554502585,0.0467426044922,0.116220302473,0.300181404636,0.0848931224824,PC,PC
0.895539881596,-0.253610117332,0.551154833782,0.248257059404,1.49659463912,-0.555139299288,-0.0369322480338,0.130780178976,-0.351269164458,0.027905392602,-0.122182543317,-1.01633465464,0.0123600373483,AFP,AFP
-0.588980306459,-0.270135887952,-1.8387888099,0.246509383715,0.293549678651,-0.251606828761,-0.231448102184,0.625076252052,-1.72015590262,0.0838773454314,0.221809156305,0.518471860804,-0.00224309887237,PC,PC
-0.789216639241,1.19282980017,-1.77945246853,1.31845288619,0.639384289986,1.39747017884,0.376783561346,-0.521437366446,-0.0765706102972,-0.00322072148129,0.427656306597,0.0174413921278,-0.0568412425928,AFP,AFP
0.0794747014951,-1.20201915844,-0.606230130624,0.345882675421,0.150818653696,-0.557375563908,-0.270385296814,0.276946343643,-1.30875957273,0.0587750502173,-0.0452835425228,0.220341001285,-0.0148084925087,PC,PC
-0.186770898755,-0.028594675424,2.71175145895,1.23498794525,0.860664509209,-1.42530354643,0.462765674244,-0.573636667947,1.17950574629,0.013814400411,0.23028463984,0.71979932087,0.0325410963061,AFP,AFP
-0.275999215308,-0.174096747718,-0.789427317198,0.80860099352,-0.0844916794614,0.026592091185,-0.102358416872,0.160629058099,-1.917306701,0.0918714724342,-0.4467288376,-0.451904558614,-0.0530372849909,PC,PC
0.448706050467,-0.125524831812,-0.0167714309661,-1.71157877272,-2.11663671647,0.0802329058018,-0.344184848482,0.712167100694,0.73142966679,-0.0905462472369,-0.101911626005,-0.247254393411,0.067714623081,NTP,NTP
0.318827707104,0.368439770501,0.941088790735,0.343778987722,1.02999086798,-1.64458717813,0.280640266171,-0.277128971287,-0.555522428161,0.0796146748045,-0.148267755475,-0.0985190723361,0.0119644852083,AFP,AFP
0.276945978354,0.226215670742,0.188410613118,0.625964843219,1.87328407897,0.146549578986,-0.0954393717102,-0.0339492512671,-1.53192934151,0.0844299266846,0.0218922097472,-1.32024613191,0.00310089867958,AFP,AFP
-0.561985144354,-0.477821604355,-1.87230168595,0.346251519492,0.200373352296,-0.131999581146,-0.278179041233,0.543477009996,-1.61334161716,0.0718900951093,0.191824701048,0.563556005137,-0.0123801626539,PC,PC
-0.273369472673,-0.255824044743,1.10629867684,1.01763348279,0.885377331724,-1.00794913482,0.259296800198,-0.826106257384,0.980603498968,-0.0076624507756,-0.27458177426,-0.259953098097,0.00128237874628,AFP,AFP
-0.968273754287,0.628948750483,3.90730158987,-4.20741541296,6.81308925983,6.12415039638,-8.35246359156,-3.38536283064,-1.40391143041,-0.358262544127,-1.09123430247,1.17557865048,0.0240259745435,AFP,AFP
0.167995904378,-0.50561127085,-1.53824413481,-0.304110864191,0.269662905792,-0.431610883482,-0.276138338671,0.323314729208,0.18086004656,-0.02798422852,0.272411269285,0.621545415485,0.0398782000726,PC,PC
-0.673967713524,-0.0434896200778,-1.06052775711,0.24934634759,0.788769663001,-0.227897142078,-0.0441781010233,-0.470546167242,2.6381917707,-0.13131542717,0.0532725352943,0.0607509500674,-0.0493506233225,AFP,AFP
0.178233959849,-1.53748540519,-0.102707862934,0.614054722232,0.101940370631,-0.48627257366,-0.256641401206,0.0255829765559,-0.951799625754,0.0393481992558,-0.156295413186,0.086303701332,-0.0173306834939,PC,PC
0.659469600626,0.774838936109,-0.588474756662,-0.561995290637,-0.740459716716,3.89740392898,1.25772029291,-0.305065306046,-0.0607496272919,-0.0818754401337,1.17792808381,-0.0671486463119,0.163785165761,NTP,NTP
-0.713486320624,0.563901726504,3.19378658191,-0.440501031198,-2.44606997962,-0.837350550972,0.504466976016,0.191100784892,-1.52996401998,0.119730471369,0.58312082849,0.891463004489,-0.00988624703698,NTP,NTP
-0.10790922977,-0.903633748477,-0.792041227911,0.992251088179,0.315594853387,-0.098107895806,-0.174564696681,0.228517171886,-2.2469401278,0.109132416202,-0.226804203939,-0.214133910872,-0.0129636602141,PC,PC
-0.136273254306,-0.501901390696,1.9785184971,-0.685215687495,-2.44505111453,-0.0254160834571,0.00538252923772,0.118087549255,0.150410341499,-0.0261111072629,-0.118925946451,-0.287122068299,-0.0791547733324,NTP,NTP
-0.357228757112,0.320233401785,-0.325392134669,-1.17979302259,-2.18663199285,0.432597912449,-0.237926451705,0.769592645278,-0.242784482415,-0.0290550340317,-0.0940658191279,-0.259641787725,-0.0213568274169,NTP,NTP
0.123513508398,-0.26073871052,0.189335502476,0.144314414902,0.637251874125,-0.821850977995,0.0250127950883,-0.428663011601,1.51687365806,-0.0646325551078,-0.168704707604,-0.219669275627,-0.0806702110315,AFP,AFP
-0.957351372052,0.842492598905,1.60614645927,0.708167405444,-0.319404982569,-1.13846922034,0.509099766722,-0.131151383052,-1.99589355052,0.168027637942,0.145813424715,0.426805653766,-0.137033784219,AFP,AFP
0.496456817721,0.0043002349487,1.20738185827,-0.0426478463859,3.01040449088,1.81049556238,-0.584878426329,0.131692806384,-0.6159732032,-0.0154389255482,0.475586947645,-1.09726337456,0.00345649379892,AFP,AFP
-0.0717786880899,0.563348916191,1.39357278146,0.520433286777,0.878909771556,-1.81551077412,0.452032319737,-0.43187209519,-0.665106087414,0.103353980722,0.0791432597721,0.359430115223,0.000534653011049,AFP,AFP
0.825640429138,-0.0648104425458,1.08407928118,0.0228404759431,0.921860143289,-1.77502813977,0.156517703524,-0.371457625751,0.32550442547,0.0201640734181,-0.280962822845,-0.157759029918,0.00310457252763,AFP,AFP
0.676910615062,-1.19944061202,-1.01075413237,-0.266880939082,-0.0349342534524,-0.387765080427,-0.327703337994,0.183379856052,0.127491181417,-0.0383648668899,0.205085909122,0.542484218287,-0.0432072751693,PC,PC
0.897233325522,0.514913717874,-1.23683697639,-0.347780103458,0.801648765695,-0.627625339519,-0.0319450917838,-0.235821664759,1.30098937247,-0.0769944970245,0.084897848071,0.281323895635,-0.0166637569653,AFP,AFP
0.0135343237097,0.890948646108,-1.56101738472,-0.337530344763,0.967308144143,-0.866670169997,-0.0642945862931,0.311362680207,0.202975022465,0.00108180112498,-0.0110402714,0.130920382263,-0.048549116896,AFP,AFP
0.131319411283,0.426606264991,1.19969751772,0.45445835964,0.944963551626,-1.77755409642,0.366513222266,-0.426262484757,-0.431805677047,0.0826425124619,-0.0710795109605,0.171582186617,0.031318723464,AFP,AFP
0.101422440876,0.708233362384,-1.25448915093,0.18424299401,1.06586028643,-0.58294385464,0.0132442292975,-0.0359115846897,0.0823149518605,0.00587752703388,-0.12499064737,-0.165239208096,-0.0017647525058,AFP,AFP
-0.170415368824,0.451128088541,2.07543165699,0.419549146199,0.561234516825,-1.89601733138,0.5629184894,-0.558426841885,-0.297290862537,0.0914708106876,0.38229713591,0.73253563684,-0.0661014438341,AFP,AFP
0.994292795661,-0.0188622842948,0.209029215709,-0.297696141083,1.06024164685,-1.46447594337,-0.00811279735829,-0.0995507695793,0.468340269052,-0.00654785643117,-0.29499046436,-0.403530507205,-0.000592553422218,AFP,AFP
0.10592489153,0.64379260494,-1.22601744284,-0.0975408608339,1.10980597627,-0.807600413002,-0.0544503405232,0.230976892493,-0.299074144602,0.0281230995975,-0.0734091517651,-0.158593181836,0.0277610859268,AFP,AFP
0.287677016884,-0.284890735891,0.443846701864,0.848270506736,1.30081197328,-0.247048040639,-0.163011412499,-0.481423240641,0.838599262105,-0.0389533273278,-0.3983028777,-0.75210759271,0.0193456838556,AFP,AFP
-0.551564609146,0.700261224413,0.609504626488,1.07117265725,0.993130023086,-1.26837466532,0.365624853802,-0.351139481523,-1.2825124013,0.127828483384,-0.278013735546,-0.13915514262,-0.0101460757876,AFP,AFP
0.386818237202,0.152764065316,1.84649841746,0.180813251662,0.770346343403,-2.01259438529,0.411102683388,-0.564523446591,0.233689910009,0.0501225490521,0.13740018018,0.441387363481,-0.00945804497749,AFP,AFP
-0.0464135577617,0.625204289799,-0.514762914246,1.82662271561,-2.55670784271,2.90806478357,0.272670661453,-1.14336836981,-1.09159140842,-0.0202595835239,-0.314187873614,-0.417268800955,0.0428517016331,NTP,NTP
-0.978375247952,-0.0194114128233,-1.14409986662,0.551016889555,0.897569283347,-0.0242894697082,-0.00490391669703,-0.602965891451,2.7768549339,-0.135269948517,0.0725001662719,0.0286872759834,0.000313765310681,AFP,AFP
0.1357187207,-0.459630706741,-1.64029009699,0.729273056664,0.336297475716,1.32670993313,-0.0472351042816,-0.373619781359,-0.541015636113,-0.018522287587,0.831091018627,0.76681224425,0.0171111476361,PC,PC
0.588974869225,-0.55426577852,1.58771405009,0.752948288381,2.75512391288,2.73340629369,-0.149971013235,-0.0921504379696,1.59493196939,-0.136512826596,0.435257776473,-0.630518567561,0.00802332950856,AFP,AFP
