PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class
-0.410132845943,0.278827668015,-0.303092263203,-1.02862756206,-2.13521420957,0.46822639705,-0.225967424232,0.689828734616,-0.205282129151,-0.0297551459471,-0.158172958118,-0.329330362786,0.0120197840708,NTP
-0.208533606631,-1.06892259109,-1.18038906016,0.473369213065,0.115587804499,-0.139882764682,-0.274675033392,0.203074071381,-0.89507738036,0.0296048206489,0.077066616328,0.368385176038,-0.0129289349644,PC
2.57252295703,0.519486259889,-0.547164867022,-0.559029655835,-1.87306651458,2.13697471296,0.324586994666,-1.12027083991,1.58781443233,-0.189052954542,0.829987741152,0.52119195398,0.2057917336,NTP
-1.12350635804,0.0520346345214,-1.23461266002,0.599437867756,0.884025391948,0.00112860426222,-0.00243480496592,-0.546525438408,2.57252299519,-0.122803871529,0.0561116636355,0.0162332151744,-0.0158984283241,AFP
0.956392352269,-0.78979203462,0.710080185209,0.936124749682,1.28333189882,0.559361365482,-0.452330188163,1.030613482,-0.688235782909,0.0169278354675,0.041800953543,-0.49295551961,0.0386207070296,PC
0.545922193577,-1.02867014086,-0.637289889326,-0.596537120025,0.618781908519,-0.146572497541,-0.0625045524181,0.427014724361,-0.36066226329,-0.000743940383481,0.553054075469,-0.0943737994255,0.0715356121913,PC
0.150072426546,-0.111566218792,0.530771116146,-1.37178572042,-2.31172965464,0.0718633314123,-0.226827296216,0.611567561,0.135393135579,-0.0477292706948,-0.136287868081,-0.279800310223,-0.0523335506112,NTP
0.575311305268,0.231840576943,0.029082698719,0.0441813296139,1.0599940023,-1.38307505424,0.0400640519313,-0.109798294419,0.0147853608953,0.0248873421875,-0.373749623071,-0.352535465673,0.0126860569834,AFP
-0.348644158169,0.58028154422,-1.3320927082,0.23767780347,1.19149068247,-0.128329507809,0.0869065431575,-0.121119424679,1.04180372748,-0.0439783216951,0.256919322126,-0.0728336757941,0.0205068188056,AFP
0.0482104179037,-0.0247272595221,0.773447061398,0.550305980838,0.598456772472,-1.1501872742,0.172185266582,-0.26890415026,-0.498642729439,0.0610942519904,-0.224451076839,-0.155015527131,0.0226137709344,AFP
-0.578030091532,-0.429426025028,-1.84678325641,0.29642532405,0.257435323425,-0.142497465426,-0.260004430685,0.591718748913,-1.70030118483,0.0784240436559,0.242019053322,0.520272840675,-0.00994995547255,PC
0.149221331895,0.128644600143,0.322480707405,0.350981918862,0.924512745855,-1.22107671415,0.130209017749,-0.357898134985,0.391791958561,0.0120454356729,-0.267688973208,-0.202426714868,-0.0178991476653,AFP
-0.310547954369,0.491731025625,-1.05202403809,-1.47267471897,-1.99993988992,0.486806702362,-0.324074573853,0.892333251182,0.329100160151,-0.0667660170102,0.0236946015998,-0.0647042104389,0.0765513371595,NTP
0.329003578619,0.121991415254,-0.0995766868534,-1.39976918022,-1.62557278432,-0.0978021829655,-0.258240909879,0.630367799013,0.398383290913,-0.0584168480929,-0.130220447856,-0.271172286517,0.130080593478,NTP
0.470513231894,-0.384001145822,1.17576794425,-0.904349154481,-1.93508051862,-0.0860332610702,-0.17220437105,0.396587660379,-0.3243918156,-0.0154824117339,-0.443770009853,-0.818024429471,0.0869672218391,NTP
-0.000738065442827,0.666186115296,-0.475204982567,0.480886803111,1.17009556408,-1.09014152222,0.0740165583233,0.0210172414581,-1.04897953148,0.0864384152468,-0.444907670734,-0.476946617239,0.016613918464,AFP
-0.286408209362,0.16717874479,-0.588939131583,-1.37493961624,-2.08077798902,0.527133999044,-0.292278383498,0.685716245677,0.802041024651,-0.0910762130733,0.0300343062441,-0.152152707566,0.0514565644851,NTP
0.132937120746,-1.32484741491,-0.515551559655,0.907838391081,0.168383401773,-0.103744216745,-0.235630237413,0.0374137191279,-1.41344634718,0.0574404654337,-0.202410369106,-0.0682239709179,-0.0147501201047,PC
0.425322749141,0.201940876921,0.476703455674,-0.039776197371,0.943004475403,-1.52313040836,0.149193250215,-0.273017688585,0.564227796875,0.00595326001843,-0.0639906308243,0.0760595690317,0.007227715488,AFP
-1.60541237447,0.0639323500501,0.625373629959,0.00348358398745,-2.43011326723,0.86776972562,0.0285034322448,0.16187257553,-0.203025313868,-0.00616151546318,-0.0590942555523,-0.270794871174,-0.122475891699,NTP
0.393786060713,0.133161523018,-1.54056002409,-0.572264491307,0.692856381536,-0.582647970282,-0.17452163342,0.214606874073,0.865975985467,-0.0558451461918,0.329238431438,0.473656976862,0.0670356953111,AFP
-0.174718647657,-0.90263875885,-1.590453398,0.625885180738,-0.00642067228769,0.355909014198,-0.201243037098,-0.0841372882893,-0.31783965912,-0.0122426562829,0.337847216031,0.715175705431,0.000111242509529,PC
-0.175623706845,-0.424545317821,1.49539377978,0.87941055663,0.810848880386,-1.20115927676,0.301068942862,-0.968786261546,1.42763072117,-0.0273323151759,-0.160468475406,-0.0845788163652,0.0075709176594,AFP
0.34065384949,0.363625932057,-0.820924562273,-0.408877760644,0.819893296721,-1.01674017777,-0.0697290265623,0.063586036449,0.927430253622,-0.0390989192613,-0.0605745442029,0.0579948431421,-0.0722995573637,AFP
0.0946198229076,-0.838247682665,-0.762992834602,-0.136734426667,0.708502156006,0.35453586341,-0.396021007521,-0.147927912286,0.968077576642,-0.0843669500886,0.512658148399,0.289413958346,0.0580474763793,PC
-0.753037088088,-0.789183032391,-1.19731212976,0.964987365179,-0.20348987229,0.363469796476,-0.168670988092,-0.0190350494927,-0.934793906442,0.0323900405323,-0.0650461053765,0.174097992407,-0.121145694044,PC
0.906815661084,-0.817856393675,0.832529102161,-0.700441750993,-1.09669385476,-0.523887352758,-0.243664597242,0.195969193138,0.107382606063,-0.0342641895544,-0.526384086813,-0.681633022992,0.0933849211229,NTP
-0.0199955519222,-0.224049804964,-0.390331009276,0.269818049606,0.317091109813,-0.800295905595,-0.0800430494888,0.234966863488,-1.28432489593,0.0769213806439,-0.208911768781,-0.0626154395067,0.150434292133,PC
0.175735688304,0.341558094559,-1.08574769278,-0.346935830631,1.00446919446,-0.877735933656,-0.0765027230361,-0.0687232713485,1.63768291467,-0.0771111870053,0.0286738628968,0.134075554466,0.0292568274531,AFP
-1.16123754308,0.600267522534,-1.16787340291,1.08782792838,1.40558946609,0.557540075347,0.118518812894,-0.11239439122,-0.325098008543,0.0323720531471,0.15474682055,-0.446885805666,0.0289208299345,AFP
-0.715792637831,-0.323814170505,-2.33883108722,0.163068482794,0.134981922373,0.0113726660462,-0.281415667322,0.58137218857,-1.05462539121,0.0384865362443,0.41979952206,0.906350944062,-0.00750843513269,PC
0.674936397051,-1.26874061156,-0.279815466815,0.226055330041,0.459860623008,-0.453188055233,-0.244896520538,0.190865129266,-1.20484349076,0.0465071710296,-0.0835634717131,-0.307214336264,-0.0125755322512,PC
0.629326109215,-1.62978170122,-0.309908634218,0.431248220264,0.100930060906,-0.345806786309,-0.290477099096,0.00180870172759,-0.667509297046,0.0109157083764,-0.12399531842,0.0226713829845,-0.0132814133237,PC
0.691281154265,-0.16767037484,0.659905689177,0.233355695031,0.874226136272,-1.37613486221,0.0642502835659,-0.333250751188,0.227265074878,0.0133138623559,-0.471000659569,-0.465790486063,-0.0459434966006,AFP
0.0920471693067,0.617429784878,-1.42480395709,-0.388376574197,1.02597317709,-0.868298579983,-0.0888659673997,0.114284441964,1.11866097799,-0.0495985985043,0.0338222504532,0.183739576005,0.0162176685265,AFP
-0.259575759535,-0.931371941377,-0.988963882619,0.688887275802,0.196100313044,-0.342235905101,-0.234404756959,0.315893377129,-1.87550670764,0.0911624911468,-0.15658334639,0.109258995294,-0.0176387549138,PC
0.15450042775,0.173442887476,0.0342273582498,-0.0335574613638,0.435062192972,-0.992156396197,0.0281546939416,-0.0797647841457,0.260505153541,0.00362969615272,-0.227078828741,-0.162054240507,-0.0726791999231,AFP
0.0477135905836,0.271110878603,-0.434602147006,-1.42839914241,-2.02315317706,0.261955890068,-0.303046115794,0.819185111253,-0.00611776544673,-0.0466610369443,-0.14224238922,-0.304355981653,0.0530575908268,NTP
0.119689307,-0.903086046733,-1.32331136709,0.152656854235,0.132686309963,-0.315270709344,-0.288221483933,0.326126489862,-0.892704028929,0.0266333774613,0.104981263441,0.443808520909,-0.00422622312536,PC
-0.776069251237,1.14086629435,1.9012916551,1.06068598414,0.93954197552,-1.91308807017,0.721237108748,-0.424429658929,-1.69044862641,0.188851365908,0.379233495485,0.810755838975,0.0314612548159,AFP
0.198435331208,-0.130358269715,-1.61872214187,0.431432934584,0.334902519179,1.24199358559,0.0586471375995,-0.426209454366,0.651291224033,-0.0756443665166,0.907502806231,0.747853600632,0.163602940752,PC
0.0649461431095,-0.0811399405971,2.70565656292,-0.991500032435,-2.31733864196,-0.760539618493,0.227840084971,0.159976635661,-0.446873641038,0.0317312314867,0.301066956645,0.317244897756,0.0440387150776,NTP
-0.372250507143,0.333037144735,-0.738185939515,-1.43311984411,-2.26713144414,0.608018617228,-0.304144279623,0.874362427794,0.203082664547,-0.0620709924382,0.0316976652005,-0.148819522028,-0.0746558722502,NTP
-0.660430563143,1.26837594186,-1.87092120422,0.077815627655,0.779833977273,-0.510482264962,-0.0091269639516,0.418167105402,-0.753225509011,0.0559657162279,-0.0705661446806,0.064682538675,-0.0814703442467,AFP
-0.332701867123,-0.213149847315,0.0140039800912,-1.97840778585,4.04752893216,3.98512633289,3.43241200416,0.322517326184,0.61988948209,-0.048164416429,0.315014952346,0.164969374036,0.0305141897247,AFP
-0.184320303792,0.137733077636,-0.584279976358,-1.55849269045,-2.33467807334,0.53027935262,-0.340612812523,0.801602483953,0.641517543981,-0.0889428098334,0.00810452784755,-0.114135935721,-0.0801838185328,NTP
0.284824085384,-0.354563687735,0.702754660038,-1.48343750578,-2.38412968145,0.0856580094276,-0.252020528616,0.511912380597,0.71215497323,-0.0825989882337,-0.0999349703772,-0.265126236405,-0.0755343861636,NTP
0.421843283083,-0.274400497352,0.274241900785,-0.58254590406,-0.603598843969,-0.564486744996,-0.134824605328,0.353954345162,-0.46500122309,0.0123139044869,-0.210405191006,-0.406735917201,-0.0777230954337,NTP
-0.000894201100219,0.00636453719862,1.55456802734,0.398359259784,0.631674376956,-1.57538326519,0.3616172971,-0.641423646548,0.608280177546,0.0224473706492,0.0850636580153,0.306290008384,-0.0674467892776,AFP
0.0624733695928,0.794892945465,-1.20655386753,-0.135837978925,0.961760519178,-0.969425098469,-0.0321291507681,0.227912124507,-0.119857180944,0.0227524253212,-0.167583305301,-0.0253582604621,-0.0511203740023,AFP
-1.33426441322,-0.0481162565548,-0.644647454154,-0.552603678276,-2.19213121503,1.1841079816,-0.229714674744,0.289531417042,1.3554990019,-0.115823845093,-0.00873649499935,-0.261365564175,0.0319675796864,NTP
0.770970025378,-1.38662317154,-0.0266696812499,0.154856165092,0.326183593204,-0.716318117096,-0.25738171404,0.144021269359,-0.818842097182,0.0296154798025,-0.184042435848,-0.211715033429,0.0136371541281,PC
-0.0286061203384,-0.804778406838,-0.816083013655,0.182585619271,0.224575340097,-0.62219133031,-0.219349285828,0.267996000627,-0.821063227982,0.0382071146359,0.0225246883866,0.349352249916,0.0118577423754,PC
0.018904388244,0.806538374877,-1.65255071213,-0.433840822652,1.06363991266,-0.750545921702,-0.0695220153352,0.298321865652,0.559924897757,-0.0206587933883,0.148302301901,0.151910274175,-0.0101650279774,AFP
0.348166878462,-1.53568878788,-0.447211024794,0.179345001688,0.0641763443784,-0.55182808572,-0.304795353263,0.126348825139,-0.407025250272,0.00373590585559,-0.0110910948147,0.267102916638,-0.0143266130592,PC
0.920321538035,-0.599704507864,0.973277299115,-0.440379250983,0.492418555241,-0.893896626094,-0.127364549766,-0.0258574746813,-0.0426515448633,0.00145686866515,-0.0231796473315,-0.491435135605,-0.0583837601978,AFP
1.02452171361,1.64774666306,-1.84603234817,1.80239860651,-2.95741013396,3.83769190664,0.534504579576,-1.9463593634,-0.336420507447,-0.0980450832236,0.462334904584,0.949953748626,0.117653540905,NTP
-0.0629811687403,1.07012155212,-1.67507446785,0.3695148629,1.10424238231,-0.267782887439,0.0705093228986,-0.0620402588267,-0.326986330444,0.0250742255437,0.0273978974234,-0.00608513712363,0.0246405980467,AFP
0.128137577535,-0.984097885086,-1.63601326971,-0.336807724203,0.0364160672922,-0.302799247456,-0.357532401139,0.375904304597,0.235235002923,-0.040240641121,0.427436720211,0.894120937641,-0.00479156791393,PC
-1.27570591879,0.511897751512,-1.06418909257,0.941745797548,-0.351336612977,2.19266615109,0.298912664872,-0.241922188004,0.882699403196,-0.0736513367901,0.551402615786,-0.238536567032,-0.0956577906099,AFP
-0.519175531639,-0.308403970936,-2.28188301709,0.107685772344,0.163769698957,0.0410586662349,-0.280677756962,0.57066378319,-1.20697503876,0.0432093900678,0.468385148648,0.88256291792,-0.00712545282919,PC
-0.163235618122,0.0833878236265,0.179983658176,1.11387413966,1.06420226309,-0.681326203603,0.112025849285,-0.367456089678,-0.288950124748,0.0449285446684,-0.55364797324,-0.697711569683,-0.00214205465601,AFP
0.44644759637,0.230908173058,1.24001675737,0.211366920138,0.970182272862,-1.79397736449,0.298775605447,-0.376903683748,-0.103173414558,0.0575614872629,-0.0574942834218,0.0691842876589,0.0235970172859,AFP
-0.0992993105015,-0.277647020227,1.31326564221,0.812225338257,0.889507693297,-1.2264847543,0.279437101284,-0.823895306512,1.12859970999,-0.0124546998299,-0.180033836702,-0.12302486208,0.021687500178,AFP
0.765053486411,-0.736577274112,-1.68122587829,0.00178646192601,-0.0877737494345,0.15286232581,-0.207242363204,-0.0958213209645,0.133095214224,-0.0496735979429,0.530421521228,1.05162544654,0.0151764842544,PC
-0.312742738832,-0.911101579091,-1.07495259337,0.575850433785,0.181558556989,-0.319118461907,-0.25476409295,0.341365316701,-1.70646176691,0.0809203272937,-0.0460116611706,0.243812299742,-0.0164020370577,PC
0.00686420355954,0.117536278687,0.509441457217,0.176232927469,1.93580966002,0.251196699436,-0.942048583823,-0.490706169587,-0.21125797811,-0.0192212427647,-0.249994009929,-0.605316917427,0.0143141940645,AFP
0.00425286988104,0.535309661775,-0.789561517984,0.619268196197,1.1520664148,-0.717923579908,0.033568501332,0.0466875030443,-1.22362955411,0.0844455428808,-0.461983919256,-0.666257723044,0.0212598745201,AFP
-0.172354532663,0.671098715369,2.23334478179,0.538628946736,0.793551861322,-2.21926935288,0.663147854318,-0.630400442968,-0.634347443959,0.123550692605,0.399755176942,0.882739983407,0.0261463207412,AFP
0.292533964773,0.389872686466,0.867265172022,0.359443237889,0.989281848025,-1.63044658666,0.262539860572,-0.259358820719,-0.650233097754,0.0832968491567,-0.198909971414,-0.108826183552,-0.00381615723823,AFP
0.670070055443,0.453876104927,-1.13873037698,-0.737046891489,1.02586738511,-1.1499493385,-0.12192219974,0.157567118725,1.26541304273,-0.0615907897829,0.0188584117397,0.153547000747,0.0225320036732,AFP
-0.0613684011512,-0.586080285271,-0.563323038211,0.708596130787,-0.15570353854,-0.0718608982723,-0.162297451854,0.157012233502,-1.72611535311,0.0772659132879,-0.432411980035,-0.401930648202,-0.131664338626,PC
0.439138157428,-0.0999126523266,1.09247181639,0.395535750121,0.938243925078,-1.52560354516,0.205304667346,-0.545131237009,0.508493560212,0.0141489005901,-0.280130677293,-0.189801313668,0.0213600325451,AFP
0.326762890523,0.378830701721,0.86424519559,0.374987856114,0.991343176177,-1.69483314833,0.258800181057,-0.28857312306,-0.598122226468,0.0810368787889,-0.262370593589,-0.0999528918476,0.0150902700798,AFP
0.186145283253,-0.0756332349394,0.0632811151753,-1.63477879471,-2.3585607436,0.197265096366,-0.308895137401,0.715695280177,0.586452902929,-0.081381101134,-0.0541301363397,-0.154802605454,-0.0713415160209,NTP
-1.21566944888,0.553320464691,-0.968078297265,0.983523238312,1.03895903438,-0.321431434469,0.135496281161,-0.376117969659,0.617541490791,-4.04482038024e-05,-0.14228901722,-0.144680574116,0.0081537075669,AFP
0.629579034914,-0.209007021514,-1.24974073274,-0.260067572056,0.523551879389,-0.462227195947,-0.17782633108,0.17841264942,-0.170244539744,-0.00787923794049,0.192508165374,0.282177923305,0.0741648005455,PC
-0.288282821899,0.239477159158,3.12327002336,-0.658400620794,-2.14307533425,-0.976818767154,0.430696704831,0.0523027250844,-0.773819650504,0.0731322432532,0.533506189687,0.707682005377,0.140704637382,NTP
0.128244078508,0.794156512031,-1.67624363089,-0.312423666823,0.964223050124,-0.738105289721,-0.0817917994181,0.305812186912,0.0422455550603,0.00347266256383,0.0656934053057,0.175045401236,0.0331934761329,AFP
-0.410860922383,-0.469407746932,-1.95125586949,-0.00680754706748,0.188031265902,-0.20149104536,-0.288432003077,0.585638739104,-0.967638953514,0.0350507517449,0.352562584255,0.719725386965,-0.0113611182125,PC
0.228234993668,0.541324220192,-1.01845207682,-1.14076913151,1.9853796595,0.226689087674,0.621300664306,0.409017407542,0.209492911301,-0.00421450113023,0.952744106953,-0.380889012691,-0.0118526407082,AFP
-0.510886496524,-0.140332776355,0.270633050199,0.68746122292,0.0703351351252,-0.86465773981,0.0896714174358,0.148929271699,-2.22558386072,0.144847311507,-0.0602795268003,0.215439770028,0.0836051075001,PC
-0.0792419753357,-0.0500217485634,3.00561202768,-1.05189059006,-2.64178531955,-0.855829925784,0.299741136489,0.117262015457,-0.484795092872,0.0387902015217,0.417925581058,0.60205193498,-0.104666250172,NTP
-0.524483541828,-0.143784308153,-0.419484522481,-1.25262250333,-2.45492091138,0.838653144589,-0.321544726563,0.549247872462,1.19694317478,-0.119463469029,0.0159715486272,-0.175264173958,-0.130796759285,NTP
0.267350447351,0.139344414308,0.240428550275,0.596317052416,1.79527266812,0.0115181894283,0.197017357251,0.219338559421,-0.962598147585,0.0684479889718,0.070568031216,-1.1537674412,0.00486063639875,AFP
0.416149390198,0.23703372406,-0.382352577823,0.338846446078,0.974113386692,-0.964913960746,-0.00614337576216,-0.160330118659,-0.148338497132,0.0230955025676,-0.524564173725,-0.53739839696,-0.0345427905209,AFP
0.419341165128,0.234647910265,-1.03081182956,-0.659079024252,0.680328517739,-0.881465842348,-0.143988114517,0.104715949819,1.44423354032,-0.076824985879,0.0470304327209,0.173274241713,-0.0750129440362,AFP
